	id	predictions
21130	26085214	92.9448746365392
21131	2694274	91.39538183854421
21132	24225785	92.28935012567875
21133	589136	93.56208296813895
21134	18568268	92.05957081949312
21135	17874595	60.08617512524684
21136	2061811	93.25503071394085
21137	1030780	94.88282712524966
21138	8440352	84.5444551309945
21139	3838416	91.75414862573659
21140	19227138	90.71071198749218
21141	21184012	89.13131163475923
21142	7952315	91.38299629764651
21143	19769783	93.13170020640099
21144	20761266	88.90516984633916
21145	18358644	93.371383497124
21146	16795503	97.39508810953708
21147	12336668	89.14848794557032
21148	7734176	95.87366260521877
21149	25465008	91.51193074078583
21150	21440185	87.48617402410696
21151	20982862	88.52771833337098
21152	2124910	92.82282518877605
21153	23778822	98.1060670386895
21154	16706758	93.87169231176625
21155	2122918	93.37248808475412
21156	7309611	91.85867050516588
21157	20697910	96.68552805273058
21158	1467238	97.25629959558835
21159	21685016	93.39028062138439
21160	6693562	85.0049118984582
21161	9155741	95.52701508615328
21162	1226176	91.46543464664248
21163	20244583	97.7434437574607
21164	26663830	93.10490903877034
21165	4550647	94.01686936754167
21166	13941973	93.32558928769156
21167	1620225	96.69371724906061
21168	20387815	93.30928273241926
21169	19247305	90.7771423193408
21170	4687896	93.71601372264624
21171	25102910	89.10678286949042
21172	5193556	89.38003062032165
21173	22376903	89.27829280937173
21174	22142636	96.17767633263392
21175	19432306	89.8961012129234
21176	18984088	96.77201388224591
21177	14355535	96.40885623243501
21178	295998	90.63068944929115
21179	6389979	89.97118662750378
21180	9138319	95.69865545743899
21181	1187643	97.17787139089249
21182	22465327	91.51606434120163
21183	15620833	90.61421940951185
21184	20843577	91.85306170334786
21185	22214478	88.93203095094128
21186	15069807	89.85255584701225
21187	5506438	98.9320224005791
21188	4077428	88.13014529272716
21189	24208275	89.59772904746423
21190	20999025	94.92341616047973
21191	10576212	96.71528599565528
21192	21151260	90.9136038452803
21193	7807454	97.2921651837852
21194	12301343	93.19847801240896
21195	7809535	95.34683248504248
21196	24449820	99.07500812135153
21197	22580571	94.60437968821044
21198	23539430	97.04697930820646
21199	13563973	95.12876776542996
21200	4270499	91.05883900729091
21201	15389751	94.020917630543
21202	4978214	92.27741786622077
21203	23104347	95.8726887063321
21204	3661168	90.96623680737684
21205	18824820	94.28576821794579
21206	24327890	88.07744461392409
21207	788005	94.95007579993351
21208	15532799	89.24501397563441
21209	14692593	92.07409461244707
21210	20696496	89.81266363506083
21211	25380654	94.56946803059003
21212	3662949	94.27577923627777
21213	15986775	89.27804331463385
21214	26362	90.7106862800207
21215	12262453	90.4368155303922
21216	20798424	97.00489262023488
21217	18225912	90.88362951913354
21218	472546	89.71603045807079
21219	24498346	85.0419193541681
21220	993575	91.69602506326687
21221	6328046	96.0294660966431
21222	4709568	90.65011313030001
21223	21993629	98.00605455042383
21224	16673329	95.62345468800861
21225	23108877	92.6812272449302
21226	23217590	88.2697745933057
21227	7982483	94.97542889615312
21228	17366110	97.35045647137454
21229	346579	92.53112361969977
21230	7807792	90.8867944775542
21231	12592427	98.14257376884996
21232	10482554	94.93478478404673
21233	18441757	89.43720118302562
21234	23868986	94.69820026945644
21235	1397997	90.8064371541681
21236	423015	95.35986936647599
21237	16627834	96.71840667638365
21238	18746696	90.4762386913074
21239	1358963	94.7816407245271
21240	22849663	93.6626873519955
21241	8571594	92.23881689570602
21242	18675061	94.63981603899875
21243	9151677	92.70924156442908
21244	18736484	92.75775075302232
21245	18644668	80.78053461062309
21246	11627443	97.68467910003844
21247	63693	94.8991858062512
21248	3709013	90.30246624512931
21249	21698180	92.14482885628185
21250	18004335	98.34905250723288
21251	699472	95.67020613181458
21252	3645284	99.373867954815
21253	702440	95.03925982107135
21254	858223	94.2662870912118
21255	18157567	93.53774239426517
21256	24901649	97.57337715141912
21257	13235951	98.51313971124333
21258	741354	89.05772263034511
21259	16953871	95.58467165880765
21260	20763758	87.57996010518515
21261	15235139	92.4584279195508
21262	18499224	96.0445292273128
21263	4833305	90.50187434725078
21264	4232255	93.18227104068677
21265	12702291	92.59077603154859
21266	12356779	94.36344783989713
21267	258740	97.03982678826374
21268	20835690	94.26248493041611
21269	9132449	92.71682793279422
21270	18238836	93.52603085458213
21271	24573377	94.74882399524392
21272	10017359	90.82203131543491
21273	484645	94.86485445383185
21274	19733889	95.7393933744705
21275	21966758	92.61301936275615
21276	5298896	94.21139516275315
21277	15146022	90.13423743901248
21278	1731969	94.29358485145534
21279	18374330	94.23775304943359
21280	690914	92.98039482041423
21281	7450047	96.75076418557336
21282	841075	92.20829531798177
21283	22226334	92.39549609540454
21284	9373978	98.09844164138607
21285	13894339	93.96319482953213
21286	14406923	97.56593781257547
21287	8682447	93.70581541435487
21288	23644523	93.70235697829632
21289	21212612	88.49143350458492
21290	22542091	93.15041277116038
21291	27137095	92.89742069284317
21292	13292894	93.66212260919494
21293	14730708	93.41584045975374
21294	8439758	95.44493723001123
21295	3765095	95.89613849315384
21296	19747278	87.00268046208218
21297	15722172	93.21878714852645
21298	9876971	90.89677307898833
21299	17940198	93.6467649533303
21300	23199836	97.85843266673027
21301	19861011	96.15691646692939
21302	21892737	93.61284546552503
21303	3362302	98.29330638008518
21304	1195260	95.22833842556143
21305	17954219	93.56773335733236
21306	10723142	95.50446929534093
21307	1644133	93.28219106616936
21308	17495819	93.87576298906548
21309	8444730	94.88804305628723
21310	21312749	92.04101261335525
21311	21531318	94.9555841598248
21312	18812046	96.57334531442199
21313	22600968	96.48159145765943
21314	9333739	90.98296657583333
21315	19367314	94.82898191313525
21316	7799689	91.84029325948813
21317	13847278	97.17290892903188
21318	6459617	98.60038911925686
21319	18471668	89.68251664561487
21320	17104272	88.45025256756531
21321	24202370	78.13789302601015
21322	24869736	92.04600425071817
21323	25551942	96.75315883173667
21324	26105215	96.92887479077496
21325	9449888	94.98595598077199
21326	26065465	93.24608830865898
21327	22019218	96.00851685571769
21328	23222091	92.76316660098368
21329	19180787	91.25001701527268
21330	15633510	93.44514339708063
21331	862890	90.72961891631482
21332	26607052	96.76556775274155
21333	581542	87.89757863176958
21334	7451805	98.80189112976305
21335	872069	90.44790201394373
21336	7987209	93.26020124712814
21337	18753106	86.67078173091753
21338	1283453	94.4867904460349
21339	23042836	97.44515762027663
21340	23702354	95.2082757292849
21341	21636897	93.9282869238941
21342	5030646	93.79254932160626
21343	19101306	98.44438750836692
21344	10035098	98.17298527742531
21345	24101006	93.65754156084247
21346	4615631	100.57001993671675
21347	20879883	94.29861005855307
21348	3513662	88.46841377304082
21349	7972210	96.5268307160736
21350	16378007	92.28401830207274
21351	3894674	92.65987544738515
21352	16310817	93.62229097980432
21353	19325952	98.5220775951141
21354	289958	94.19157773393799
21355	23880932	91.00099834333541
21356	20322961	94.61137115308588
21357	7428891	83.63653031923764
21358	21426195	91.3328054880738
21359	14686954	90.08659861311243
21360	24919725	93.25562390185151
21361	16407461	91.81530687219855
21362	7919372	90.98392816908218
21363	4302293	94.15708140439985
21364	4110645	91.21487877488576
21365	294490	91.42109141744034
21366	22083268	95.22594979634245
21367	22542113	98.46753216147188
21368	24209276	91.7985215245216
21369	23394532	93.40390169711738
21370	20454676	92.65835728328855
21371	14403485	89.65832032243041
21372	7694064	91.25414685370718
21373	23978814	95.4539970836771
21374	22339365	93.07546986354464
21375	5893277	96.03351261462663
21376	18827071	93.35990835313531
21377	21173148	94.27379985081734
21378	21458974	88.65588481725894
21379	17584136	89.83448721149045
21380	12145875	93.46348541294235
21381	21191546	97.96702175664947
21382	16028674	96.71007541099894
21383	15602953	97.95437564430193
21384	9128491	94.18136422105
21385	6474462	96.14556874464911
21386	21707762	96.52900967265947
21387	10773469	93.98861600429846
21388	3105986	99.82877573236334
21389	19415887	92.72982013937765
21390	643328	93.74500405632469
21391	16314763	98.6980554032118
21392	17552513	91.83163342272046
21393	20183579	97.25844985004304
21394	2713887	92.93409889792818
21395	2301258	94.06026040469686
21396	11190303	95.40573621862889
21397	3479461	89.1117073472887
21398	21422806	94.89694797714446
21399	21484947	96.98427763198941
21400	9368754	90.4939496414684
21401	4095945	95.68085093484211
21402	21095257	84.02980760654921
21403	9255049	87.91658771206463
21404	15001550	89.66142857698311
21405	13128747	93.36860070753909
21406	16937801	94.71999507003805
21407	7955150	99.75014697243654
21408	471562	87.06278067414519
21409	4643199	87.75076942328316
21410	10482237	89.31465658405149
21411	4460838	95.21483524921058
21412	22639188	93.48153539358833
21413	784122	93.01271951933036
21414	20035842	95.32782817646684
21415	17529793	98.10831114005363
21416	16062739	89.5876875934904
21417	21022330	88.02415190768457
21418	820218	91.56459741399401
21419	12780595	90.46495569624982
21420	491123	96.41103624405088
21421	15973162	92.27597515340379
21422	4802374	95.23458950781217
21423	6285403	95.2128484629506
21424	19936586	98.74784841722489
21425	12092786	95.09528144097371
21426	25577069	94.38566399875
21427	23288667	96.57947137248904
21428	18194450	93.25655621060756
21429	18007903	100.56273280589473
21430	14181226	93.77894866897533
21431	1095472	95.33169677865256
21432	16321223	90.62894897446229
21433	22566828	93.9249807657425
21434	581180	95.3138687863275
21435	20401541	94.356496729225
21436	19123146	96.37518679630197
21437	25940362	92.27788622635899
21438	17450196	91.80835486079994
21439	17496222	91.8580760010606
21440	3083197	93.37806145966483
21441	11724873	94.916099932754
21442	18016642	98.02017570252802
21443	20418684	86.83209254267351
21444	14215681	86.08659351018188
21445	16337271	95.75196452436109
21446	26661650	95.61307768726256
21447	21293030	97.44148365013835
21448	7656308	94.85939462230428
21449	3080233	95.29685503471039
21450	23191484	92.49340008850851
21451	13558374	96.05553438706178
21452	14187475	91.84243585784404
21453	24939648	93.5816845980333
21454	14500735	97.60607936627903
21455	3684375	95.9442025425275
21456	15078851	92.11417965672055
21457	5507371	93.03505931792394
21458	7092505	95.90200455072893
21459	11824236	90.0027404591846
21460	7807146	95.6951001245315
21461	1670517	86.10570812231204
21462	7967371	93.33100567034914
21463	26031698	95.84978416780915
21464	21667115	88.87174374826445
21465	15801420	95.94095208179424
21466	5443318	95.06896585763494
21467	22034654	95.88557027092304
21468	11161984	94.40718070825116
21469	11675715	90.217697222439
21470	21579325	96.87596697403336
21471	22412113	93.42323965696454
21472	808851	94.0310604326909
21473	19018388	92.08349156439375
21474	24910714	94.02385531380216
21475	10992671	93.66483156755987
21476	24792950	91.68636766904524
21477	25306944	94.3217180692828
21478	19311153	91.7415681471206
21479	4691649	96.00965279511433
21480	7562552	90.62137815433218
21481	17962656	94.58030532197945
21482	713538	94.06513140401455
21483	11753760	92.7316491852092
21484	22100149	96.65816188946184
21485	1059025	93.31791150126318
21486	19051187	90.00953601105765
21487	18774943	92.12839162805818
21488	16796255	91.50419144840187
21489	19691108	86.21359763773805
21490	12653981	97.98150025628968
21491	8740135	95.74553114589654
21492	193105	94.88413223576767
21493	21020862	90.9435167687556
21494	13769969	93.88041677575221
21495	12252993	96.60347895879173
21496	23170399	95.89918148484023
21497	13174320	96.21885212239702
21498	20299	94.92123110025811
21499	20587159	88.88043551577675
21500	17941316	94.81763952373797
21501	5666719	91.75822878308838
21502	20028209	96.26532178320865
21503	24242153	95.92035337059414
21504	2422819	89.86967381206986
21505	15321861	94.01455455623282
21506	16346527	91.24495714848535
21507	7698642	98.56463138569227
21508	25166183	97.74573229277807
21509	25769883	93.00562143637708
21510	31994	86.70188875518338
21511	14769619	94.09956720683992
21512	12601900	96.4440980510632
21513	2092778	93.4580935693894
21514	8932929	90.81254796997872
21515	15261353	90.2158638850457
21516	20483728	94.60225387558646
21517	27110848	88.80654710203527
21518	9458704	92.03979002909415
21519	1987371	96.2794528092119
21520	24754942	90.52436722566313
21521	24970711	92.57308016649797
21522	5433967	87.02622104074753
21523	5316908	91.66102182140017
21524	5079020	84.18019090254204
21525	16133250	93.18827351688279
21526	10393619	94.5680111009955
21527	24538110	92.56612042816877
21528	14605243	91.99533521453716
21529	13028906	89.44120879939918
21530	18962326	98.8314272934012
21531	6607833	89.30074786419854
21532	1788257	92.19782185544658
21533	6716444	96.05588251740613
21534	10542066	93.8955466073958
21535	18614596	95.8263459436569
21536	13674799	96.0922199114854
21537	14776203	92.51866774819598
21538	23778667	99.82523275993826
21539	13980926	96.32676824032531
21540	22750161	85.61042911001233
21541	7327096	95.97529771674093
21542	21577066	85.86163366960314
21543	15307735	84.8128508392401
21544	14261883	97.9762041971863
21545	16892955	86.16274412614284
21546	9334185	85.0100964057897
21547	11643472	95.93513038112519
21548	771430	85.13366668579536
21549	8899476	85.47980761272262
21550	23684973	86.7584165680678
21551	20624427	89.3125407758787
21552	765563	87.36111958645648
21553	20801864	94.66128664512127
21554	14466193	92.76932723196663
21555	7327833	95.29232308420886
21556	19219431	93.96542738851826
21557	17224372	93.1665434921747
21558	18611716	98.09918109985863
21559	4710311	94.13809650685063
21560	21737013	95.07434026218473
21561	19049579	93.0903062105201
21562	16965316	89.29236321375751
21563	4359219	95.11371175855093
21564	14533013	96.53783248803444
21565	14935151	91.20948841954683
21566	16465090	92.0820102859087
21567	14342997	95.38480642578051
21568	21320451	82.64782253044376
21569	16507116	91.10462378257692
21570	1305346	93.35652545810163
21571	21239255	98.3872717093073
21572	12026793	98.46880596027987
21573	20994196	90.05427106729495
21574	9505047	90.97901524992862
21575	19674497	95.79657058429387
21576	12827022	97.46152031690033
21577	16351808	89.85891246841828
21578	2478825	92.97350689644418
21579	18486698	93.61719967546894
21580	7025113	93.15650429976998
21581	4059620	92.74650376822488
21582	353801	92.73005388093209
21583	10732197	94.78974066470361
21584	19064565	96.17742818832765
21585	5110541	90.25546116729649
21586	11118641	93.22381610132254
21587	4456555	88.37111190730036
21588	6792415	98.26140814054426
21589	8334574	97.290398602941
21590	9095482	93.03520013608164
21591	21174008	91.2817739043509
21592	21312225	89.25826374728635
21593	23091139	94.89594866890005
21594	18095883	87.29445750605636
21595	9938066	86.52261090489279
21596	11701006	94.6327189503398
21597	21660113	95.54839984165564
21598	1034911	94.20355688571136
21599	24155397	92.06546109618577
21600	1166398	92.0413534285625
21601	12218763	90.51314840527976
21602	4567820	90.96862086487693
21603	17339688	99.20567711784742
21604	1511534	95.10284315635369
21605	6985434	98.979462473739
21606	2979097	94.89348819183982
21607	5602369	91.59693482803993
21608	19135811	95.32768095351656
21609	13348000	91.40580739022792
21610	13328207	90.89431671196414
21611	17420832	93.4405964982114
21612	19113921	93.32817130619637
21613	13494825	96.2964955870988
21614	25763994	97.10393221667348
21615	21357424	95.34939856742886
21616	21382292	91.5950975311803
21617	13252254	89.99338687604897
21618	7637901	91.23764616754808
21619	21709723	89.69679253411296
21620	18750030	94.56058360936856
21621	4296710	95.36630669732206
21622	22934602	88.29761904981109
21623	18767571	87.39913693412821
21624	23168040	91.95869559854215
21625	424661	93.8885045120334
21626	708374	91.59298245694903
21627	5070437	95.04128553670411
21628	23862431	96.8241501309283
21629	1646541	94.93914180542703
21630	26409175	94.13087597476061
21631	1475661	95.23141790597815
21632	20788666	96.43360386725402
21633	19114231	95.40023808232063
21634	2028178	89.6641100499016
21635	525741	94.3232225964073
21636	14383928	92.04222895578069
21637	513688	93.83710787272985
21638	17977439	98.65079815927614
21639	20363178	93.34854643789525
21640	5229212	99.21268078043153
21641	22842339	92.26123918669263
21642	23131033	98.13965959093716
21643	22085213	94.49625279486142
21644	13585835	90.81415321025365
21645	4705195	94.84147349065141
21646	27104814	92.0724121187109
21647	21509260	92.87768101784853
21648	20825876	95.40733907052807
21649	26251759	93.03544840136055
21650	24871779	96.44664855335789
21651	26669783	92.96700739003572
21652	25005483	93.47193676441235
21653	6168880	95.14708012336258
21654	16815519	97.426095360385
21655	4191257	95.73668348823435
21656	18010510	95.54796060049395
21657	1151782	97.63407396678762
21658	9063266	96.01609255406194
21659	13246042	93.08734758202523
21660	5384949	91.41797037640924
21661	8054277	95.13045132157298
21662	5038299	92.43000896656524
21663	18163050	96.14174617573686
21664	8408853	93.70386516725031
21665	26330645	95.62305770672769
21666	19809264	92.4398602820505
21667	4174115	92.21492836065273
21668	12191116	92.6580943351502
21669	8034514	97.87619562763255
21670	16859716	91.09235198363537
21671	12754673	96.79348598518504
21672	21876974	97.03943037013244
21673	17533279	92.6211076889569
21674	10528090	92.9680898038118
21675	22066345	90.63514760990124
21676	20213687	93.93596098988776
21677	1625168	94.33065393265467
21678	23079087	90.96984922083327
21679	12844543	92.1821945231513
21680	19826489	91.84473710996335
21681	591710	93.69781590763584
21682	22878805	93.41296157601599
21683	9920941	93.62966666578777
21684	16648712	86.61100844935665
21685	21950138	96.14527033571936
21686	21736358	93.03779458286131
21687	13489234	93.21333694836214
21688	19180808	93.3650992712861
21689	16172895	98.30769665476791
21690	8238926	93.1119359252519
21691	5383005	97.3565952186759
21692	20763877	92.85772812815367
21693	21950963	90.60025427142878
21694	289703	98.1714643864783
21695	7756711	96.14529729919637
21696	9173061	94.4613245480538
21697	21958889	92.48568231877144
21698	17635051	93.03784220985506
21699	7320353	98.34754219579463
21700	3687227	95.7999237301065
21701	6674363	95.67673031303062
21702	16309329	98.8427235038994
21703	13796187	91.27510633694841
21704	1150869	97.17405856922973
21705	18646075	95.19671901950618
21706	8257211	96.31781979987097
21707	16504986	95.25868314059416
21708	23666777	97.73018795021433
21709	8942367	93.163406668063
21710	11638302	87.63624430096709
21711	5249550	89.94843452195448
21712	153405	92.13492485349485
21713	6957272	90.43643766217255
21714	830949	90.59213483219746
21715	22987331	96.00032167697645
21716	14869063	96.8253019725917
21717	3539882	95.12410774231988
21718	992891	95.53126711583191
21719	14802377	95.89063075690994
21720	16313547	95.46021839590136
21721	20728613	95.84879734337797
21722	21005168	86.41209649445642
21723	15633727	90.91550462725436
21724	5299177	94.81852466168218
21725	12807121	90.61143238293158
21726	14114099	90.64119161016175
21727	6166870	93.36004830694952
21728	13655779	97.24099575789477
21729	5773199	86.43081941635374
21730	45936	90.75363156516396
21731	271130	94.40609788740213
21732	6969425	89.95844496797078
21733	6590197	94.89332857450009
21734	22377515	97.9474913110718
21735	14388173	94.10558651076238
21736	3793033	95.9877832696936
21737	329310	98.02367718616536
21738	7672626	86.20367246446845
21739	11046598	98.58237824775243
21740	6093459	96.48567023609519
21741	23289645	96.51132690063193
21742	2108178	96.3139441436007
21743	25725262	97.69628689450728
21744	26253008	95.84164285209515
21745	18714943	91.87916219212305
21746	15149591	93.25001669599192
21747	13907872	64.50472999994031
21748	27092586	95.36818329909997
21749	17303386	96.30851293700488
21750	1914941	90.48512299525625
21751	26470810	95.90978332275557
21752	23004197	93.09581521893308
21753	411918	95.1535912031796
21754	23037039	94.16127650565956
21755	8672054	89.63821859473829
21756	6091208	89.42761465868031
21757	20770559	94.47542482377834
21758	21219651	91.09827297870693
21759	15987687	91.76884316127868
21760	27190005	96.04035031520418
21761	23990767	91.20001807013031
21762	14162034	93.23859902383671
21763	25110602	93.69590370725136
21764	19949634	95.17047246074675
21765	24924705	95.30272857756889
21766	6692573	86.69026704610829
21767	16578826	92.92478954135773
21768	2856770	94.89954759476133
21769	13620412	93.15883847082007
21770	24116245	97.32447909513878
21771	15853165	94.50546700660159
21772	9613532	95.22504827106425
21773	19570996	97.83519272766407
21774	1454427	97.15813351828885
21775	12547225	92.7800388320136
21776	6800277	91.39808561154061
21777	20726517	94.74024767674743
21778	22608090	94.39422666166975
21779	12007258	99.14169161016949
21780	13754002	95.3142015490688
21781	26871942	93.72432058628048
21782	8269318	91.34348364144859
21783	26131004	92.95972169072755
21784	13130122	93.39291584150436
21785	9074921	94.2551273424673
21786	21980117	97.56563127384945
21787	21921178	97.52855687570776
21788	13480134	95.10026236521075
21789	24405962	93.42109422361756
21790	18310427	92.78915869329265
21791	18255869	92.34006728999096
21792	23108652	95.32347739644833
21793	19066236	94.42769160034193
21794	21227009	90.06195296459784
21795	15568740	90.65634980664241
21796	4037379	94.87692400615556
21797	16254609	93.69970146128391
21798	3281660	94.77443327400655
21799	17877786	95.90070409588382
21800	17265284	90.99826387895136
21801	9955143	88.28886144160785
21802	18011412	92.78606664866818
21803	12795109	96.52998686060259
21804	15098153	95.01123767011758
21805	5545016	91.92241230851864
21806	4671824	91.21993407042193
21807	8738025	89.77681920401453
21808	6863540	91.67319498383648
21809	23608665	92.68833727459412
21810	8886739	92.79828558834463
21811	22329791	92.83715419776325
21812	17116411	92.5126634463233
21813	6780509	89.38518190011173
21814	18506841	96.37619095019294
21815	19069702	93.22142192299397
21816	409666	90.12097384619366
21817	21475999	88.32964438042843
21818	17625824	94.78980881579193
21819	25264837	95.30814332440629
21820	8014087	92.20534091750056
21821	25611702	92.14175552486455
21822	16443103	86.9469454558559
21823	26634128	94.30252351797519
21824	13065356	93.18712279368758
21825	22435813	97.23101915228735
21826	4351563	91.3074123719349
21827	16685410	94.14043851553856
21828	19528326	95.83249297155079
21829	25451473	98.61821548461917
21830	4629211	93.4336316125818
21831	2969803	90.79532021880046
21832	3808405	94.66280026697854
21833	21294599	92.67955096628621
21834	21428625	96.46279620917291
21835	23494093	95.30829577239311
21836	5572300	97.42592158238601
21837	13433870	91.58646791144298
21838	3216335	90.87498874156798
21839	13083638	97.74876902397581
21840	4783437	95.24195270029588
21841	13673242	94.39684660031503
21842	20703786	97.74352757342398
21843	16391487	92.55920539255935
21844	3811639	94.66320880374002
21845	16366744	98.0712727546146
21846	19803515	95.40716446140924
21847	19094835	98.66924858493884
21848	9745297	97.85453839017067
21849	282977	94.18047007809653
21850	24161365	92.70976371303517
21851	5804451	98.69344091124552
21852	5977676	95.0876474061609
21853	10967026	92.66737438085127
21854	20485253	96.78924930572418
21855	26867439	89.8347276785678
21856	25995062	90.43937439447694
21857	26486542	91.42065593072745
21858	2220431	93.64486069514375
21859	21449183	93.73065480846424
21860	18226037	93.00798057699976
21861	24906615	94.40402972352562
21862	19907609	95.41862159691281
21863	17737245	92.1900973389066
21864	21420445	94.57444210028872
21865	744220	89.79228111975898
21866	80493	98.12877851032093
21867	24133060	88.86577505829817
21868	21766362	89.73737283628134
21869	22152779	89.91597794153469
21870	21516649	96.0109405156901
21871	22115009	87.97942148202657
21872	7695043	94.73469769795027
21873	4480308	91.19636679683204
21874	5497874	94.12413972666425
21875	24387440	88.120378775543
21876	15659743	89.70386924551042
21877	1474752	92.98794120106345
21878	7483049	89.18448544161312
21879	6608666	93.16397619295194
21880	7979237	89.70380436686357
21881	13574374	90.00573603805283
21882	8589668	94.80318065869662
21883	25345332	92.62234164320253
21884	20245130	93.41874416780678
21885	18496902	93.1891688714507
21886	13427044	92.8066424440969
21887	21422716	96.02756368996411
21888	17298	97.41405488320456
21889	10731317	95.27500732979405
21890	26529594	94.25579312419232
21891	583224	95.241428497452
21892	165573	93.87554427860537
21893	21982707	92.91977754747592
21894	5012536	95.90592038339311
21895	16146708	88.40826185836593
21896	5771211	93.6578814060585
21897	15881766	95.70080393718021
21898	7696843	94.18302932272695
21899	10066662	97.57083442088062
21900	21998589	91.33520643868442
21901	26320521	96.70616273037231
21902	22771871	88.73324450862374
21903	13935360	91.2868491166923
21904	24267383	96.83256974848146
21905	11100490	90.79303876194099
21906	24377683	94.1698266627924
21907	9473889	94.77292746680118
21908	19001879	96.12121154625456
21909	10102949	88.50011991708307
21910	21491135	95.88646867243732
21911	21816946	96.40106189205046
21912	21280201	95.10163814999584
21913	3488989	96.00436153825241
21914	14331566	94.6419834892646
21915	16283582	95.35862487258797
21916	7984555	86.84827423248262
21917	6913503	90.69677603546847
21918	4129992	89.01614951251044
21919	26080646	98.67890695484986
21920	18745141	93.72993307782706
21921	6992831	94.8103617923166
21922	23471947	94.3924420871531
21923	22838613	95.8987171193546
21924	26950385	96.64079069878125
21925	4766582	93.29267779081884
21926	15696643	94.80578349106665
21927	18108849	91.82158856947386
21928	13185305	90.2252134188266
21929	22225504	89.8276243926843
21930	9887396	89.95647963363879
21931	23504940	91.67172888941286
21932	20616888	92.08477495602231
21933	21244817	91.00901971183552
21934	23824644	98.65490260963455
21935	7957609	96.90936523101239
21936	20744490	94.17472013325633
21937	16810552	94.50981409265611
21938	24355153	90.19388340411363
21939	23565616	96.45701405360434
21940	20054294	97.73095951425609
21941	25804358	93.93821832834644
21942	16469132	98.15547894690984
21943	19670499	99.09042103592247
21944	19413269	94.16454590401489
21945	21964596	94.17253051793048
21946	24267506	97.10784549584636
21947	19830726	95.45432153444315
21948	9297230	86.12317000369782
21949	264116	90.93276239741631
21950	19830557	91.46370243431984
21951	1929540	90.63909873557245
21952	15485880	96.62960877077717
21953	16895217	94.08029074581766
21954	21486715	96.37515044996066
21955	14617354	94.88731629366295
21956	6619984	90.85347769451269
21957	15533905	93.20201344212724
21958	16470381	89.72681459307539
21959	23773431	85.42104886719483
21960	15603347	95.71560930699601
21961	14592009	92.49422203420812
21962	17549299	93.09138404407695
21963	548609	97.95733230027484
21964	7854307	95.08340482820343
21965	15964171	87.6477857727254
21966	17528511	92.8364728378986
21967	8739326	91.61821276760654
21968	20394813	91.57135656062239
21969	12649685	94.50056601923121
21970	15522106	94.39972268429152
21971	23072141	94.14305344033274
21972	25033423	92.78699390525504
21973	24392461	90.9158208085397
21974	7905098	92.47518045742868
21975	8952816	93.43321518938602
21976	2917698	92.73033557117434
21977	20185035	94.26484811635135
21978	10082054	91.87930274541077
21979	25134392	93.03788832307228
21980	4355395	96.6821059241888
21981	14653831	96.85406011231578
21982	21864611	92.51630743717642
21983	21265174	96.76999396548796
21984	13126457	93.79480348055267
21985	460876	93.11663696962266
21986	21661292	96.37383582488805
21987	604401	96.37853230360815
21988	17848230	94.35054773372548
21989	7827817	91.67849511340357
21990	110576	95.65960421160402
21991	7615693	91.30247990076454
21992	14787934	88.53196674357736
21993	810346	94.7910877125947
21994	12657888	96.94257750946599
21995	8772365	89.75982423701329
21996	13556846	95.89474775748786
21997	9129113	89.14141343665665
21998	12453944	95.77985390744426
21999	13006777	89.01337284557133
22000	10205130	97.05101282315822
22001	16011441	95.91430262856737
22002	15486268	93.35864181359271
22003	4439602	97.68143036243994
22004	1139851	95.4310790101886
22005	9393127	95.1872404965674
22006	23920810	97.14099388619196
22007	14381523	98.21026133663895
22008	20714517	90.36097758736747
22009	22419213	94.92458383158002
22010	13573103	96.92910452623104
22011	17257473	93.98743239463293
22012	19701809	94.20829110466251
22013	9301755	92.30758888042705
22014	438513	96.86707730376854
22015	23054855	98.1034390497504
22016	15367894	91.60939268596317
22017	9007767	91.62600081192387
22018	21490751	94.8443530348006
22019	1665498	94.1022850073294
22020	16883129	90.88031426119777
22021	6560165	93.73251673571168
22022	15852984	96.29288437019741
22023	20072717	94.40390640402383
22024	23465912	95.23313061803323
22025	13091737	91.70420057994728
22026	26325637	92.81474270031775
22027	11947316	88.4826769436374
22028	3310662	97.35801816012015
22029	7665230	96.7430690525575
22030	5271199	96.22528125808522
22031	10657080	93.24250486409804
22032	16425317	97.49201157936211
22033	2576206	94.2104650826549
22034	271128	95.46150389175811
22035	24872721	89.32294875921515
22036	19533025	88.66162482164765
22037	3404472	97.97796000540409
22038	3833542	94.30485391713364
22039	5295	90.08841171957691
22040	21043569	97.04569047324372
22041	14161597	93.18865282668465
22042	19910074	97.76893627259528
22043	5126391	94.9430510362953
22044	24695406	92.34348533096674
22045	12585015	95.18388338370826
22046	26136978	87.69607942596949
22047	9887763	93.97946192730977
22048	26749031	95.99532488314972
22049	17652158	99.31893364209563
22050	13679698	91.20584129309077
22051	2904571	88.08580224913223
22052	4396465	90.42971943136678
22053	16811150	93.16897837714441
22054	25638961	98.07963345946149
22055	21516275	96.26191180473572
22056	3959094	91.92248382147042
22057	10887847	93.37605474746547
22058	26136583	91.30568220940498
22059	7397237	96.5339694379106
22060	13027365	97.532320672735
22061	5054072	80.0789043471069
22062	9826628	93.53097032621575
22063	5230559	95.50844416905163
22064	9966717	97.7038236811026
22065	25379780	94.9804763103147
22066	21745018	97.60856142141466
22067	19949138	92.84914323573105
