	id	predictions
7970	12292226	91.52967363861319
7971	19713885	93.9813305628064
7972	2138787	84.87297388179906
7973	19604151	87.77964557679513
7974	26135091	94.22971989188686
7975	16488277	92.71492981521992
7976	20960223	92.58693325692536
7977	7900546	90.55927919055698
7978	3504289	89.15407468878963
7979	305245	88.05510561334016
7980	838070	94.48070068300106
7981	8311762	96.31065882858663
7982	21187673	90.54102559933385
7983	23402237	99.82500250602614
7984	8388864	94.67198537691662
7985	13488308	95.98219562152508
7986	3265982	83.8605597586397
7987	1411811	86.64597739678669
7988	16735133	98.35585601884567
7989	19801466	90.1786677254912
7990	14682714	92.72106316490725
7991	15115837	87.18911651423176
7992	19282	98.94098936010298
7993	17445068	94.52445736390663
7994	12795851	79.31062216831364
7995	13669391	94.38743314528038
7996	411336	94.05508392800351
7997	17188790	95.69264294659175
7998	19981972	95.73540745515858
7999	14424847	90.38261045276923
8000	18050153	89.29122314426598
8001	24917792	94.27116374811418
8002	15393637	92.95633041266119
8003	15461942	94.2131911051632
8004	1731046	88.6584201296312
8005	43957	97.60623912038265
8006	19958302	97.3340039114509
8007	9257458	94.31817514857568
8008	23374536	94.81173090289603
8009	4988190	97.07380193933513
8010	2453739	94.65146224845894
8011	20526690	89.31344174298968
8012	6766662	96.17913508481314
8013	5034350	96.75464164907538
8014	23769218	92.7029534606541
8015	12883073	95.85179762773328
8016	10843988	94.41042614305249
8017	17109623	95.70527561611154
8018	27154947	79.17967142925073
8019	15097126	93.8793815246287
8020	7998385	84.16746127614219
8021	11289857	87.8032556041429
8022	26690298	100.09447310270822
8023	13782517	88.17627958201669
8024	8353055	90.08308825479607
8025	17151230	89.43440733158212
8026	18720962	95.19722180673881
8027	11473750	86.17650344606561
8028	9452237	100.25424364750258
8029	15470718	93.6769136303894
8030	5511067	95.24372367971462
8031	21147249	92.1170382012825
8032	20744284	85.78114662483499
8033	16614713	94.60945387312911
8034	20896952	87.29503164185543
8035	778495	86.71909850461864
8036	21399123	88.74511099724847
8037	11478813	86.75982746703795
8038	496166	95.07203413363263
8039	21175464	95.71246585524763
8040	15497443	82.28746367372088
8041	5940868	94.46565387629538
8042	2339110	93.11800816296774
8043	525523	90.84658148173334
8044	3635348	93.63494115476489
8045	10919160	91.08138198157422
8046	12409217	92.81513242274285
8047	16314585	86.13589691707992
8048	17971100	96.7770793256848
8049	18226108	96.15143318915014
8050	12666669	93.70196397416584
8051	14317995	94.21127747164672
8052	4837865	93.18322198063913
8053	8733480	91.09967360905773
8054	21622809	94.78998399475756
8055	8219648	95.24605306079502
8056	681361	96.76042874765236
8057	23344243	96.99460611927456
8058	24855025	92.94936899513557
8059	17224797	91.06325506901828
8060	5364627	93.54798480021253
8061	12915038	95.42779572307306
8062	65562	94.04470173459997
8063	9819018	88.2890544820723
8064	11611298	98.21217350684562
8065	21847983	90.17607317688632
8066	24732245	94.37955093700869
8067	8868841	90.1503474637992
8068	15411647	94.26091685844186
8069	16677866	94.74018741445046
8070	13451811	94.3071056965715
8071	17812444	97.15708006850114
8072	15474504	86.61890240246338
8073	9919837	97.83533528558816
8074	15990316	92.99215803171143
8075	8700510	91.22004704419031
8076	9867168	88.4208606984944
8077	5892693	90.798706792021
8078	15037640	93.53769173703215
8079	26867298	93.56435185273128
8080	13669754	87.80769604608284
8081	25402549	94.83409551915683
8082	808774	93.0904716376761
8083	1747405	93.57177678630094
8084	22130684	97.32764899410296
8085	18772566	93.8847183105648
8086	24770935	93.08911034542095
8087	15450257	94.44222355086397
8088	3420648	87.07586159171429
8089	3954544	88.41555434678334
8090	19768219	88.22411602364569
8091	78331	89.70572698964465
8092	19568889	92.62326747313678
8093	337708	86.9360281270832
8094	2186699	93.71006903815378
8095	9236302	82.70147473539622
8096	6502493	94.44112165286023
8097	11334476	94.46619338841937
8098	859023	77.52604740315644
8099	18179852	96.6662970795572
8100	21851740	95.36854667770764
8101	20918376	94.53205656053063
8102	10017050	100.35302191973177
8103	22047750	88.0441890789821
8104	9155475	96.02928917929856
8105	3677309	96.97205823028582
8106	18199016	96.62284929674928
8107	20675355	88.87554153154682
8108	19177573	91.68675322119329
8109	24829645	92.00979094356522
8110	14282356	92.61870698808173
8111	19246114	96.78694204075813
8112	13474455	82.48637070718503
8113	14885355	89.34102671599966
8114	3898625	97.77672014895667
8115	18612522	84.97621704031685
8116	7159227	92.45547290120234
8117	25776914	95.35119378344372
8118	19026640	94.72704181479061
8119	26623526	84.24132184351075
8120	17945279	92.28995349700737
8121	2669366	95.22935785042702
8122	16133101	97.69291439339688
8123	21946786	95.90815241370665
8124	12549130	99.19466529790722
8125	8813547	95.92356524042286
8126	21473773	93.11609550638221
8127	8253461	95.67383337490149
8128	23856563	90.70716238195517
8129	16451278	92.50008880978793
8130	9976986	96.31824600393789
8131	21569360	95.07723541081816
8132	19135548	92.30888793410793
8133	27225643	94.61943002566441
8134	4396939	94.31467112013748
8135	9166769	93.27551194488846
8136	17303067	90.382134546111
8137	21423426	91.96469929617639
8138	9884516	97.38902538433928
8139	6914846	93.59806607844698
8140	15583747	93.8521228603655
8141	9064688	96.17107500526433
8142	8681709	90.9667067383051
8143	1925519	93.62261937620654
8144	1814279	96.65104115894495
8145	21462212	93.17410917997046
8146	22067480	91.42081546931568
8147	16300101	78.92397116548015
8148	16656718	79.39725106997759
8149	17641625	82.82730443987265
8150	25452588	95.52061036945565
8151	19914209	91.6524025538669
8152	15025988	95.22221867200123
8153	17191476	89.11683622824397
8154	3262930	92.78389382646405
8155	10522830	90.69793098626339
8156	14317759	92.99869273321463
8157	1989795	91.93972810169466
8158	12972292	95.79252187001444
8159	14787061	88.37904479258377
8160	20486011	93.36855768865246
8161	16320520	95.04266001727692
8162	19745952	89.77597796527104
8163	903972	97.49462462364195
8164	14556634	93.71072929435049
8165	6673630	90.49127752478408
8166	20227482	91.71397578263937
8167	13658448	93.72971349474325
8168	3929669	94.66743405112021
8169	10709846	75.90041039020336
8170	1185357	97.2656418582083
8171	1069758	94.4997981140584
8172	5112311	89.13682088246148
8173	4275987	90.93659700977369
8174	18729447	87.01314000881482
8175	24753877	91.41902265292022
8176	24279374	89.75697142650743
8177	20711743	96.47915294597284
8178	22353899	97.37909361739602
8179	21153619	94.62365331087386
8180	15832372	89.54648682321883
8181	3808709	87.69970072357067
8182	21683372	92.95289675674425
8183	296361	93.0426042333447
8184	22049271	98.45904401446018
8185	25976738	94.91488700139504
8186	22175569	96.52434823831997
8187	140133	84.70927652074846
8188	5292616	91.14780930989178
8189	6387739	96.0648715854281
8190	18686361	91.22962285472805
8191	22214408	96.29939409346683
8192	19100892	93.36208870611671
8193	15303092	88.83046394347502
8194	24162681	91.55694533205535
8195	13467511	88.25275853246627
8196	1466688	87.02041692398666
8197	13933223	88.96732920111738
8198	7435223	91.81116667377457
8199	8881955	93.52038393594542
8200	25491652	93.25142463364503
8201	14612082	91.16239738568281
8202	4288361	96.88007393788477
8203	9476831	86.75378912601457
8204	24229203	87.50017098219743
8205	15736079	97.93424719468673
8206	4644828	97.5071223727456
8207	23163634	96.75996197445505
8208	19926477	90.54096421523612
8209	18672921	92.20505383096497
8210	21112291	97.7680738410945
8211	5477876	96.23410055361583
8212	11118296	98.05946204187649
8213	7328775	87.96694312375435
8214	19871726	94.13927010639694
8215	6590549	91.65757041915303
8216	9826062	91.65065717028507
8217	8294525	90.45337549584421
8218	6043315	95.16219818010846
8219	19893872	94.5359556496877
8220	26305612	87.87357985723303
8221	886808	87.93454767602746
8222	12864356	84.445460233522
8223	9514193	88.91665667336183
8224	1279234	95.66441413399939
8225	5579629	93.86084934425531
8226	10160215	91.6026940422055
8227	8195260	83.06179527025165
8228	24049220	93.13708898882491
8229	9896	88.7839606902473
8230	8250925	88.28845974861109
8231	1020731	88.84362342609981
8232	2716929	89.22880716828718
8233	22226376	96.36760041415761
8234	12941586	89.388824918265
8235	16897611	94.53375564818845
8236	21243347	91.18363750834187
8237	11370207	94.74665414106343
8238	13125884	96.172669824901
8239	9056804	91.92729545642429
8240	5885101	99.32624986555619
8241	14450837	94.64674209714616
8242	4998025	89.1426628922694
8243	19770847	91.69251801798612
8244	21216288	92.95915959107464
8245	16651519	92.1775867269461
8246	59709	91.83220182386935
8247	2135116	90.42476073866045
8248	921585	88.20364346366964
8249	26138599	87.56888319012377
8250	21483653	95.65373464353192
8251	114229	90.8173104315889
8252	10637554	96.2146944599353
8253	14868347	90.89634090836353
8254	272044	89.57318904304894
8255	4728136	93.95059742593331
8256	21635801	93.85939751489273
8257	21621926	87.99322711322075
8258	23978509	90.10544817261095
8259	13289834	93.65764578250649
8260	3738756	96.81817736053263
8261	17247872	91.95734673232413
8262	22542616	88.77863375428055
8263	17845650	95.48979572119299
8264	12929852	97.41385082283531
8265	6180121	93.90106538417197
8266	6334236	95.86454975788456
8267	15839869	93.85361645353522
8268	16140113	94.66306291462566
8269	10124430	96.39555203755707
8270	1570204	86.50796252207263
8271	20609092	90.67159934875711
8272	9992525	92.19580563883406
8273	17751338	95.12931123814613
8274	4026150	92.1023069217249
8275	8450523	92.22486959214076
8276	4069228	92.40417435226688
8277	20231150	87.53947945582578
8278	20121308	92.90624428161624
8279	281192	91.37317690073345
8280	316079	88.19137520204534
8281	21713358	95.43336679807295
8282	24602796	93.95322339492284
8283	10446926	98.72891873956385
8284	88329	89.43265333028069
8285	2720257	92.3954701771983
8286	24895778	93.46770679430692
8287	9331413	86.27315818823722
8288	21996826	87.37503512402044
8289	10787042	87.61337001035392
8290	1897447	86.83779124220366
8291	19181508	94.90114371412203
8292	744228	87.7927444287008
8293	18908212	94.1990178587176
8294	15511695	90.48415730381498
8295	8274711	95.7449104863534
8296	18789421	92.59389257365335
8297	1232212	95.3836909674245
8298	19488382	90.58875167933986
8299	7124926	93.52415548063655
8300	19309321	87.2759366625075
8301	8324985	95.93099110143174
8302	15569399	92.28585067256049
8303	11868110	95.48220266582005
8304	13606307	95.44841242707245
8305	13659055	95.78271402659075
8306	19767472	89.18419639590977
8307	15647522	99.4608464430287
8308	15272450	95.2323020712823
8309	26340322	97.74107038339645
8310	20695930	82.95100592318786
8311	23922383	86.42855289268277
8312	8101258	92.28575210200736
8313	21311297	90.39144765724504
8314	24205351	84.58535946459438
8315	2362306	97.49698777566313
8316	22672518	93.15650017994423
8317	24376081	87.01437798305926
8318	5533397	87.29264363429719
8319	6252815	94.42344135949769
8320	10153363	93.67093735265665
8321	10033879	93.17914877172198
8322	10729692	88.90858323439606
8323	9716424	96.51193075270984
8324	25049092	91.25862825991543
8325	22715051	93.7447023221874
8326	13153886	92.56540908281082
8327	18256895	86.84142306188886
8328	4860430	96.40289958094436
8329	13395329	99.14741911848468
8330	13427968	97.06344504116929
8331	25728315	92.16888866866712
8332	9845314	96.26784745940674
8333	22985354	87.0587540046731
8334	25187461	95.39561894393226
8335	568933	86.58215723549542
8336	8563025	96.7998307330559
8337	22447855	93.67189319001554
8338	11944155	90.86462402023844
8339	19363671	92.8977556955208
8340	4644688	89.37132293236073
8341	7784365	92.77416204010467
8342	767286	92.36791362841349
8343	724866	89.5358027297452
8344	867270	91.42514004785806
8345	22318742	90.01057745457621
8346	21608357	87.99691209641591
8347	21056653	85.43155687155863
8348	19192001	94.79815774796594
8349	25012812	93.41814263934894
8350	4403159	88.53983769801938
8351	4279550	92.62690344197546
8352	5671103	90.7820656899309
8353	11659714	90.28228810747744
8354	5195409	86.28266100341492
8355	59014	89.7066639813662
8356	3600496	91.79635160284339
8357	5661080	92.21046677924735
8358	12407244	82.4839300428213
8359	26947587	96.20377244574642
8360	424767	93.22570681863175
8361	17652552	85.96908669793582
8362	24808312	95.56005957931298
8363	19014145	93.08222229506623
8364	19390119	93.21855003643945
8365	5760832	98.51311023110185
8366	16992781	93.30794589999488
8367	20572858	93.6377731487743
8368	18265387	85.65739163945776
8369	21646201	95.83608910513101
8370	21695785	97.71931627763648
8371	11575101	95.52140116042901
8372	20427302	95.90631444005564
8373	12427898	96.80060833072247
8374	16567425	92.19892784634783
8375	11716947	85.67196673865026
8376	14415904	89.44124637862559
8377	11016158	92.99009617244351
8378	18404432	90.5046135071204
8379	24206221	84.37403684200568
8380	4628603	94.62085018688585
8381	756655	91.49776226367987
8382	2465962	91.56436976649148
8383	23876355	93.33954585383657
8384	823880	87.10398245880687
8385	12728494	94.47093704737644
8386	9310252	92.5520619519157
8387	8367611	90.93122466796706
8388	13240737	89.98052151925859
8389	24391507	89.20767058742962
8390	23105764	89.27735947757238
8391	10940559	83.84159393548867
8392	23433518	93.818722889783
8393	21094360	97.32738202679568
8394	11687738	90.50437767085815
8395	19181945	86.99952014524625
8396	17301466	89.93480188825525
8397	15406357	90.98421318010064
8398	8903147	91.32103244820144
8399	8650854	86.58672522329609
8400	2271792	91.87539122732143
8401	27195415	93.35418135601404
8402	2817302	89.5803892336138
8403	2093304	93.5862455244189
8404	4243150	88.28585910513263
8405	24608922	91.70500930311007
8406	7761394	95.18337511556761
8407	5720988	83.62845231078856
8408	9820533	91.38207770556191
8409	779561	90.64361079046166
8410	6572570	91.70569846977169
8411	22830508	93.22017268539992
8412	9730784	94.9203347472455
8413	16775597	87.59540085446514
8414	7841904	93.8629157546755
8415	15439228	95.86871065265828
8416	11229663	91.4439615250216
8417	4814810	84.87011344362276
8418	19029471	89.37649243985292
8419	14551896	88.41573429023492
8420	1471244	94.66090043814737
8421	13638122	88.36519332895317
8422	26249544	87.6897536435875
8423	1712895	96.42676836505939
8424	16148563	92.2004834034226
8425	16194421	93.29783548893418
8426	25981793	96.44456419371642
8427	14340142	96.80036999542268
8428	14483613	93.7460721487991
8429	12601807	91.56943379597162
8430	4204083	92.14133258554915
8431	13492449	91.3471826287088
8432	15845669	92.58996356586007
8433	20882473	92.7200161473649
8434	7361539	94.69605345301278
8435	9778049	98.075283234828
8436	14138706	95.29702734745585
8437	2019755	91.1771217135377
8438	2940729	95.84760296891598
8439	25734076	91.98381717846159
8440	13064386	90.36214612853453
8441	12579252	91.53197091168293
8442	278090	89.28481882019561
8443	5920088	92.39779983968022
8444	25708430	90.8307447166166
8445	2044873	91.82274013388688
8446	5037654	84.10401485897746
8447	19619177	88.91110905587095
8448	4650123	91.94532887132719
8449	27079488	97.1792531984707
8450	670767	92.8733794432419
8451	15291113	94.14348266373304
8452	17123684	94.19289586866839
8453	16427395	88.6214262660417
8454	2055614	90.79486043274942
8455	17106473	93.29797525440921
8456	11802086	94.71766180184089
8457	24797297	88.78627696772102
8458	944049	85.97564389991186
8459	14215652	92.83824395281358
8460	21786958	92.37319425812093
8461	19180868	92.78221960312761
8462	18151742	96.01806102465699
8463	164989	85.95322445569154
8464	13282587	86.40928196945337
8465	18675599	95.10025262535439
8466	16507990	84.58643331610142
8467	26739421	93.99339044522594
8468	5607589	86.3527961968828
8469	4391869	92.94282181991417
8470	6006837	93.51928390570244
8471	1461721	94.79157192526785
8472	24679901	85.11075803365497
8473	2465333	93.29600629527575
8474	15745528	95.51607270356887
8475	19930489	95.86717296999107
8476	182727	94.79176680278894
8477	1204146	90.71483518531564
8478	2165933	93.2349468344631
8479	15550900	80.87007103464046
8480	7594093	90.71564119074475
8481	23761645	95.2998070900292
8482	589708	96.43077766000717
8483	2636762	97.73210381935056
8484	24854139	90.68188811487656
8485	19825552	95.01775732037609
8486	7936698	91.11563142960625
8487	24970999	90.54544800562022
8488	7384002	92.43488923843407
8489	21514294	90.93347670931128
8490	23410527	83.27254358470003
8491	19265801	93.22991054271361
8492	23978684	92.91361020174836
8493	5697062	95.92098836803002
8494	14386712	92.60650465122457
8495	21021937	100.48712364860575
8496	16284	93.25626905293612
8497	11178582	97.96314503743324
8498	26304408	92.91210615520333
8499	15928635	88.81319707432232
8500	12869561	93.8330607597311
8501	13514680	91.57497829544465
8502	15910664	94.50555714046284
8503	16178326	92.2694418830345
8504	26357599	90.10710413841522
8505	9789339	92.23497330904273
8506	13084346	95.80740528743213
8507	18338709	91.59386818590315
8508	18922939	96.23810038585809
8509	18408236	91.64567318901248
8510	13109381	93.25663174868657
8511	16024539	96.01949564107166
8512	14682338	92.9042416974221
8513	228496	89.50897320496756
8514	7747016	91.39164373643698
8515	14787013	95.89636146575302
8516	4415695	93.82338579473713
8517	20235361	98.34155538760834
8518	10588692	91.84383652564843
8519	19554150	95.40260268578429
8520	1914787	83.76425623366418
8521	16048422	94.87480288615102
8522	20212039	93.00377694664085
8523	283090	96.2416232389179
8524	6444554	94.93852596696559
8525	17299	92.4428148198865
8526	9532435	92.00028376371391
8527	16793429	95.72199329393563
8528	2918225	91.47139516661234
8529	9281747	93.03039397803568
8530	20830442	95.21172410602416
8531	23979579	97.32221675696991
8532	22084212	90.56387679229799
8533	22049131	88.34533651114639
8534	14362124	96.20721204299429
8535	25101744	94.3329506693358
8536	6794912	91.07944971227151
8537	14058251	94.78449812726316
8538	19194301	86.87774992837733
8539	9574936	87.1700281141546
8540	9861797	90.12577540462696
8541	22231328	89.30587868354122
8542	25776113	95.25599221948522
8543	17482374	92.43703900400409
8544	21139085	91.03259959417737
8545	850943	91.64489536939828
8546	783911	96.05177869671083
8547	21752839	94.51886413128946
8548	16804336	94.48403130999397
8549	14217692	90.62669413211684
8550	22813265	93.64170765926674
8551	1560408	93.11253026896082
8552	24082924	94.90371553817695
8553	21781859	93.59006152956597
8554	8145441	91.968121456459
8555	8336175	93.17338081819742
8556	21190432	93.09631460992904
8557	25872349	94.49510805499928
8558	7988259	94.38751480851514
8559	11120851	91.51560245267757
8560	12425266	90.58107167360683
8561	16429097	93.64567545628562
8562	724806	94.48927766864013
8563	13752439	90.29587084829112
8564	16534156	92.1392377651977
8565	271083	93.55371766458342
8566	6821839	89.20116607285544
8567	7087633	91.73011504500312
8568	8741676	93.66285504189405
8569	23102097	92.68525738517717
8570	1484031	83.4627933432065
8571	26561819	90.34130724844272
8572	7998650	94.68482674214519
8573	82549	93.00107452750933
8574	12105132	91.70080917358518
8575	13445428	93.23417101760694
8576	19056160	95.67401004863214
8577	10966240	95.14368118365493
8578	1970915	92.19381868662626
8579	23397367	90.44362824673529
8580	9607482	88.99600487089484
8581	9970036	92.23464928597647
8582	19313483	90.06059551225883
8583	21409598	93.85638517214655
8584	23714854	89.57648519430961
8585	1391683	80.96263546083095
8586	16283994	91.07799320539512
8587	854253	95.07295115204772
8588	22697116	99.72658385022434
8589	13842069	93.2626438590388
8590	19890602	96.6563590260377
8591	4822181	93.88436321216065
8592	17358323	88.45518406513729
8593	25031344	93.87159417448154
8594	15715221	91.08452812699042
8595	3311830	91.23282159581548
8596	25027063	90.56715738410968
8597	26029846	94.93319572999458
8598	4846877	89.92310168303925
8599	23660120	94.34346623067084
8600	16128674	93.54704142328545
8601	7987167	89.45235738065466
8602	26706916	89.28136123461992
8603	23730562	93.6708070795517
8604	13838042	90.874993086469
8605	787593	94.5639909333413
8606	7421930	95.68970213869173
8607	15024889	93.8552668772249
8608	700408	96.66230424653742
8609	1107092	89.19594233583045
8610	1352560	93.92162370081455
8611	8473571	94.17967884514641
8612	4709695	93.40649486334651
8613	14762512	85.63895204227376
8614	15744035	89.51647960729788
8615	23486058	96.56892041971929
8616	6064471	87.021583978144
8617	6596747	96.86298072038612
8618	607735	87.99398070870573
8619	26043779	91.32294752281014
8620	13135589	86.9661720820683
8621	27356337	87.52276936409449
8622	23258680	86.44633114040742
8623	3720404	94.61337741205048
8624	4916340	88.6251817552251
8625	4014004	96.74989302194415
8626	291812	92.17011662753289
8627	24512714	90.75995393081175
8628	4794322	92.88318279300532
8629	2303436	95.34904548209765
8630	14535422	95.26321015046341
8631	1071743	100.12767469430857
8632	4538238	85.40232277128376
8633	7693208	93.38494172789076
8634	12792132	93.56578083582606
8635	24625171	94.98445261517006
8636	13073701	88.47708942212265
8637	21243447	92.89840516689031
8638	20713633	88.73288382538308
8639	21045324	91.09711965477905
8640	1404510	93.42942567559606
8641	21154538	95.45551305321649
8642	24453927	78.93459281582518
8643	18006977	93.58376646735687
8644	14628204	93.4530474923045
8645	23965055	93.10208530278364
8646	19159	93.92454069336918
8647	18091036	85.10797474218488
8648	9874794	95.61252263980177
8649	16037703	91.93416365601446
8650	8409246	93.81517508741567
8651	14966184	92.75653084265406
8652	20166475	93.0814281657868
8653	18590266	89.32106238229659
8654	18873930	79.0664900598327
8655	23199088	93.68226449284285
8656	6399305	89.15805122867525
8657	20413729	95.65106030805941
8658	6924942	91.2953617401729
8659	4964355	92.29837547565187
8660	24080935	99.51100147163174
8661	27336613	90.43235079323152
8662	21829006	93.79198253251661
8663	20459277	85.17425735339175
8664	13340543	93.92633876544662
8665	654612	94.27067899021114
8666	4813778	86.51614618796965
8667	21777252	92.7835929653715
8668	17531292	97.47652244151709
8669	16360010	84.8136997988877
8670	562478	95.96108737708815
8671	15715946	82.15112139771962
8672	8652729	89.88117771569638
8673	22460217	100.66421171524482
8674	22748055	97.86504519488994
8675	3603979	89.01745569514422
8676	5195568	94.32534934075079
8677	19763657	94.64733312292769
8678	22016126	86.36363271949618
8679	288043	91.61510718483308
8680	19932392	101.8163106354538
8681	6601683	100.96267665026703
8682	26779717	92.63913521547711
8683	6374545	101.46496036816917
8684	13606677	96.21702045974482
8685	10279737	90.03401491027155
8686	21243337	93.02416333994425
8687	11567121	91.33086405309963
8688	1391024	93.77729832211465
8689	19413783	86.66235685456472
8690	12207964	92.7059999993109
8691	6883404	90.10589786961103
8692	8365647	96.42446341486865
8693	10369047	93.32436841233172
8694	18152217	88.07913187983503
8695	22173625	93.07793300998149
8696	4096193	91.18194933001419
8697	21646231	92.08906634187204
8698	19906460	91.7350487458282
8699	16845840	84.9674632312203
8700	11675095	83.81352571566168
8701	1496319	96.79585548449437
8702	1457003	96.6031698795001
8703	2267177	92.52980658652686
8704	23956264	100.11596086763687
8705	13769222	95.63266136034393
8706	24043211	96.13241867069735
8707	5690007	98.44332641329498
8708	24816926	95.37884724795053
8709	16844643	90.53367770342552
8710	16208920	90.27289967294905
8711	14779359	90.92725631489922
8712	21849942	96.79510280166153
8713	3834786	90.51647495746109
8714	7480520	88.80458961807858
8715	25252625	82.13025104442049
8716	20387920	87.89700965696706
8717	13879841	91.50174674797205
8718	17030043	85.05170168642412
8719	13075158	91.4324084969227
8720	3394517	90.87135391665875
8721	15563563	90.94143214943018
8722	16283528	83.66840895416688
8723	13101001	94.33679281019747
8724	23465349	87.24377389875269
8725	17106644	93.59072750453467
8726	22667641	98.59445042561644
8727	1856027	95.05876839635573
8728	17070038	96.09460215631636
8729	24438437	95.08172797594092
8730	8368928	88.34429932409537
8731	3803622	91.2719952589845
8732	840516	95.23225807059724
8733	669939	87.33729899396334
8734	24970982	96.11550876520577
8735	13153395	83.20514884882891
8736	19137135	95.01260769237541
8737	9995719	86.34347125684846
8738	22020298	88.51761800783609
8739	2202858	85.4589852036139
8740	17522686	88.95314717584925
8741	20861411	87.93492049590844
8742	20491669	92.22967862262797
8743	7381038	86.38545176855307
8744	24082591	96.03677247287949
8745	19097111	96.1480789824124
8746	24855454	93.9421567821358
8747	12733742	94.73706257591196
8748	4126676	94.649092978963
8749	15660378	92.08474211350526
8750	2224417	95.15373039572454
8751	25024818	91.32494780101997
8752	77765	98.10181698850776
8753	15239467	93.29062134717985
8754	12268056	95.33820645473111
8755	481440	93.67843975879774
8756	1897001	89.88565276931331
8757	21678001	93.00177445043964
8758	1024364	97.94210846536166
8759	7647268	92.59242104349094
8760	18226843	92.29729138355884
8761	19569023	90.99376734737973
8762	7453966	93.794712133702
8763	9633920	91.37125303784738
8764	13127985	91.2356129343193
8765	6426292	90.96445256380913
8766	19702498	93.46380197932041
8767	6432836	97.99175188725887
8768	6970005	85.62431479062151
8769	9529332	81.53907345587119
8770	26420626	85.98828257928434
8771	9758751	92.92619454385735
8772	211974	88.86808234443673
8773	14382631	92.39798634895892
8774	20309774	86.73942394776387
8775	20043063	94.34482278111335
8776	19311346	93.80524739568519
8777	20356040	96.01813998131522
8778	75635	90.85486710016788
8779	11223389	92.62727707148106
8780	2653544	88.96658014855868
8781	2601402	95.94638962814106
8782	23529920	90.78642588061567
8783	3474320	94.49589062642183
8784	24565366	91.90518881643987
8785	13271323	89.82485174157135
8786	24086704	95.08116854076583
8787	22049660	91.5112838916019
8788	960210	89.98494525251375
8789	24749018	94.32492358505174
8790	700530	93.76562762491052
8791	2231296	93.66690907382616
8792	11401884	98.75110936230907
8793	1189225	93.74588290321893
8794	9796737	92.34546223848666
8795	22688123	95.57012911342643
8796	19227568	95.05161193402449
8797	8955750	91.70699097793197
8798	1109092	90.73417103359898
8799	11529778	97.83536161019202
8800	15411945	97.03802237650892
8801	13224318	83.67279169124822
8802	15108887	82.72653286794389
8803	8275069	92.03469610969289
8804	18018752	95.08537872656771
8805	12728514	95.20585515177973
8806	2628191	94.83928112829201
8807	16960760	92.08229012595389
8808	3488283	91.51021701320366
8809	4909080	94.55733416012546
8810	19528653	94.00050025988438
8811	15647143	91.51407856576391
8812	5525614	95.04326524727685
8813	39267	94.2788588148828
8814	20926018	92.2104171427011
8815	20689395	93.53836167531225
8816	20294316	84.59595517483571
8817	9698905	91.59765859457183
8818	18783614	95.82845458164304
8819	17396669	91.83655086057018
8820	1213991	94.31015884705006
8821	18264681	89.5064731636862
8822	8884181	91.08147887033037
8823	6235648	94.27690479349043
8824	21794	91.90709073548734
8825	20407916	87.89023079270373
8826	24366815	92.71048108634731
8827	6561509	86.5455168016843
8828	24175771	92.560427579749
8829	1978078	92.86243954466767
8830	11923958	94.27055927867228
8831	3615525	93.00750586586965
8832	16577544	93.10531549992446
8833	26391661	92.63221548843802
8834	11754456	92.4694492269375
8835	652371	91.71917265749595
8836	15507632	95.95245006448397
8837	21279172	97.80126705825695
8838	21946487	91.36432869425586
8839	14348580	94.75624052930384
8840	22337148	93.13646415685407
8841	17732486	92.18013713402965
8842	23485307	94.39438438270244
8843	12485134	87.3812161481388
8844	20769841	89.17580277631937
8845	3447238	97.45469039866492
8846	7682094	86.01985676346219
8847	13802334	95.74731903805328
8848	12230921	94.26267388141989
8849	2856036	94.26242767221424
8850	14375661	90.61651449761699
8851	21661580	93.20562950938742
8852	22193379	95.73046869480142
8853	7615409	91.5512361710912
8854	19057006	93.65647598271474
8855	4679967	94.68754399611508
8856	5193916	79.2391255503631
8857	16296973	94.02427147222141
8858	1782667	93.12293224666934
8859	9496176	93.97771946346461
8860	4847624	88.79073497376055
8861	14624028	94.79918910393761
8862	13750448	89.55442774265191
8863	7197915	83.99380068187112
8864	2232697	88.21986222637983
8865	13378609	90.30994794077827
8866	19188166	93.11883734486364
8867	7048398	94.44520309780198
8868	25057321	97.31684908264555
8869	7204443	91.48871690548414
8870	12924969	80.29244305538386
8871	5327598	86.37561747790689
8872	22601249	87.54568657186067
8873	1964795	89.12541872750411
8874	26417485	92.34848073353747
8875	26125587	89.24466420542045
8876	20190580	93.96612389819902
8877	24653285	93.02099572679637
8878	21062611	94.20701336563786
8879	24448560	94.08008907872274
8880	14576763	93.58717381081378
8881	16178357	93.13148324845615
8882	10166986	90.54826521567199
8883	13329001	93.41255750779612
8884	19887405	93.31139904543532
8885	26029817	91.42453891113598
8886	15535918	79.26573544815268
8887	893853	93.27619664974382
8888	22699854	96.52205220029467
8889	18785110	91.01303286261111
8890	12547510	96.1960287644984
8891	16805446	90.06383735119056
8892	21172762	79.57988404413221
8893	8800628	96.1942886023516
8894	25687216	92.18403605441338
8895	15561421	95.97428226274107
8896	23109351	94.51375912983967
8897	7957200	92.80779676702248
8898	2471815	90.46783995530672
8899	25232501	93.07477157156671
8900	15549056	88.78212357406026
8901	2451438	91.4016941339139
8902	14614708	94.65033182307882
8903	25448544	92.84327486364592
8904	3442140	92.30314516988106
8905	16401944	94.28159101389386
8906	16290362	95.48286244894614
8907	16308331	94.16620750348936
