,id,Prediction
7427,3933559,96.83875
7428,6799692,91.37377
7429,16206887,92.77311
7430,18254908,96.21556
7431,24807580,91.08906
7432,20783233,96.89295
7433,20798505,92.733444
7434,25546901,95.3173
7435,17805997,94.90705
7436,16683957,91.04153
7437,15003721,93.31975
7438,11452204,91.776306
7439,14093277,89.580086
7440,20558064,93.32776
7441,811238,93.18546
7442,7433312,92.32369
7443,13394748,92.8614
7444,6262536,91.863106
7445,20608776,87.844765
7446,8111321,92.61841
7447,19489293,94.162445
7448,16334686,94.35645
7449,19798715,95.45157
7450,631601,92.094986
7451,14170000,91.17927
7452,24287286,97.6791
7453,27029689,94.23379
7454,13745149,95.74749
7455,7309427,89.33145
7456,18124832,95.984695
7457,8906260,92.266136
7458,16960374,89.92923
7459,9451492,92.33753
7460,2563611,93.785706
7461,3499251,92.34169
7462,27030076,91.29417
7463,5894720,93.78895
7464,13675000,95.11421
7465,17944219,92.67568
7466,5344850,95.1875
7467,7306096,93.47297
7468,6717607,91.40903
7469,15036330,93.507286
7470,1386742,90.82067
7471,998423,92.87136
7472,20728525,97.856804
7473,10301359,97.675026
7474,23293946,96.34912
7475,21426715,94.437836
7476,13730254,96.43876
7477,2627737,95.423805
7478,18370979,92.43208
7479,21325518,87.08918
7480,3395398,93.71862
7481,921862,89.121284
7482,17095323,93.532196
7483,17811619,87.19487
7484,1654738,94.97044
7485,24599452,88.271255
7486,25299137,93.52563
7487,25546003,92.29782
7488,18841864,97.44097
7489,6450252,94.05032
7490,25873736,98.05926
7491,14141448,95.80657
7492,12343793,91.57786
7493,11798590,93.88798
7494,15005115,91.57786
7495,13805038,96.948784
7496,14330713,92.416664
7497,19803208,90.23308
7498,24333836,90.143166
7499,14683983,91.25586
7500,17892659,94.37763
7501,23582499,91.92657
7502,4614838,94.07022
7503,302238,97.80337
7504,6151450,93.066246
7505,21771486,93.72564
7506,24412825,98.42588
7507,23852718,94.31855
7508,20044214,93.48172
7509,8753832,92.228455
7510,19929822,92.968994
7511,1307930,93.891975
7512,23728251,90.502174
7513,21623610,93.95615
7514,13392288,96.09271
7515,8165315,93.1925
7516,21809687,94.56547
7517,14133414,93.654076
7518,873602,93.893616
7519,461590,92.399376
7520,2083963,89.488335
7521,14724495,94.39552
7522,12561755,94.72109
7523,14367248,92.608
7524,9626230,93.70438
7525,15127055,93.47586
7526,19041275,97.84879
7527,23232725,94.17074
7528,19571227,85.2767
7529,17594492,95.86275
7530,220739,83.45263
7531,4305168,93.68012
7532,23378803,92.01384
7533,25217450,93.940544
7534,20439229,92.90991
7535,1026565,94.191475
7536,13728702,97.312294
7537,19367928,92.195366
7538,7264659,93.88046
7539,710284,93.95847
7540,13786392,93.52201
7541,13495754,92.54691
7542,21922071,93.013176
7543,6619589,94.89455
7544,23479042,91.92177
7545,16365302,94.17716
7546,15983174,95.8817
7547,9436038,92.05045
7548,8347980,87.439
7549,1827723,93.07682
7550,26038458,98.56169
7551,83243,94.53834
7552,21593310,90.2864
7553,5863567,91.835976
7554,13344056,91.11075
7555,13634097,96.27019
7556,19500346,93.407394
7557,9944013,93.223526
7558,16389820,93.33006
7559,6989436,96.680145
7560,10595000,90.13629
7561,20794951,90.47094
7562,22175513,91.5465
7563,17124014,97.85895
7564,22241573,94.023544
7565,8276819,92.53737
7566,11123966,93.6464
7567,5250051,94.393456
7568,8031617,96.37897
7569,7654931,92.46531
7570,6555997,95.050354
7571,16163672,93.44038
7572,12344456,92.13224
7573,23654584,91.12447
7574,4282178,92.867355
7575,16620082,92.7504
7576,26819776,93.21196
7577,6491190,96.07018
7578,625201,97.23168
7579,21475619,94.72934
7580,15218699,91.24575
7581,1702916,92.3599
7582,23754077,91.06862
7583,17554238,88.74613
7584,13243328,94.08619
7585,26813727,92.62224
7586,12623332,92.789764
7587,23743361,92.09625
7588,19226317,94.84807
7589,21524671,91.08045
7590,1559912,91.27949
7591,15644306,84.18419
7592,15984446,92.62575
7593,23557996,96.74556
7594,927597,94.55402
7595,25455499,96.91834
7596,26323638,96.9776
7597,9112240,87.66288
7598,9451334,97.65096
7599,16961126,93.93407
7600,21266160,95.09256
7601,21921848,92.38679
7602,17510150,94.23518
7603,19314671,93.14221
7604,24056827,89.228485
7605,2201581,93.92272
7606,22545284,91.17503
7607,20192804,94.76561
7608,17573385,94.54141
7609,24970245,89.31619
7610,3841113,92.857254
7611,16870827,97.666046
7612,17016270,92.03321
7613,2525956,94.9881
7614,21837620,92.131744
7615,18996738,94.04492
7616,6738639,90.684204
7617,1155885,97.05551
7618,22361286,93.65817
7619,15860528,95.74062
7620,20014614,92.62219
7621,21607964,94.21559
7622,21788885,92.008865
7623,22001568,89.977715
7624,22085754,93.53862
7625,20167684,92.327484
7626,26055871,92.679375
7627,25468554,94.1779
7628,9088547,85.73502
7629,13209493,89.18431
7630,23933041,89.20662
7631,7843604,94.48518
7632,1987546,93.06668
7633,3790746,96.19819
7634,16164391,95.826546
7635,19084313,90.60722
7636,6460927,97.61382
7637,20310432,98.91009
7638,669640,91.26737
7639,22374967,97.626945
7640,21752994,94.808
7641,9437574,96.224655
7642,13957499,92.3367
7643,21694085,93.71089
7644,4247890,93.16507
7645,11653913,90.66376
7646,9341085,97.898926
7647,16465638,93.055626
7648,18871734,90.87125
7649,13549713,91.010086
7650,15141938,92.46933
7651,1171674,93.44477
7652,19530271,92.95637
7653,11138618,96.73697
7654,21175996,93.40052
7655,12955534,89.242355
7656,16220755,93.550934
7657,4661464,95.07326
7658,4431674,92.5038
7659,17666011,93.07184
7660,9977113,95.85464
7661,8663831,93.221886
7662,19207312,92.189026
7663,23584469,94.10973
7664,15083267,93.97141
7665,13098705,100.01621
7666,16354659,93.78102
7667,13507748,93.84719
7668,25730306,89.77666
7669,8703355,93.01868
7670,25334775,90.77797
7671,20835314,94.7912
7672,23628818,93.57585
7673,19490255,93.4452
7674,19162983,91.964035
7675,21880038,93.7388
7676,8880999,96.44629
7677,14653800,91.73025
7678,14381060,93.96367
7679,22586044,94.25694
7680,13371473,95.02754
7681,11218995,92.59025
7682,8012334,93.36352
7683,18375380,90.118355
7684,1134365,89.36518
7685,6988794,92.27306
7686,6467956,91.292336
7687,20883446,93.81194
7688,13280112,91.99776
7689,22907622,95.68157
7690,26064779,94.47701
7691,9332872,88.85991
7692,9510158,94.57111
7693,22497160,92.6673
7694,6580431,96.17126
7695,15116599,93.15669
7696,1252565,91.7786
7697,7347733,97.39222
7698,1063020,93.86067
7699,645922,89.76653
7700,22717838,94.68932
7701,13018127,93.08928
7702,21399885,94.88296
7703,16424934,87.1497
7704,9999252,94.57117
7705,6198636,85.962944
7706,22667453,94.249664
7707,16489186,92.66679
7708,25966512,94.542625
7709,23355193,90.672516
7710,25294590,96.48429
7711,23253551,93.796104
7712,14152966,93.3125
7713,17444683,91.118965
7714,19703922,93.25142
7715,16905585,92.51767
7716,19526601,93.68108
7717,21933777,91.0034
7718,4994352,91.28535
7719,7128293,96.399345
7720,287272,94.06282
7721,14628409,91.09033
7722,26571486,92.60923
7723,157431,97.99167
7724,19738695,92.49378
7725,25481474,91.235596
7726,2046789,95.05806
7727,19433839,90.45633
7728,11751327,91.50377
7729,9112463,95.30908
7730,3262855,93.4865
7731,3303382,97.55193
7732,62468,93.25713
7733,20548717,93.43911
7734,26805568,94.94797
7735,9757351,88.98122
7736,7619668,93.159134
7737,15746736,93.92985
7738,20355009,94.6941
7739,20027393,92.81888
7740,7511919,94.85059
7741,17703185,89.766235
7742,191075,94.29824
7743,7086539,89.41409
7744,9046808,89.89783
7745,19965402,95.75127
7746,11776428,91.66516
7747,16054943,92.72477
7748,6004659,95.69504
7749,21066611,94.18082
7750,22343079,93.120224
7751,14037145,92.43851
7752,22173762,94.89303
7753,845090,91.75141
7754,22255089,92.8687
7755,6499870,96.049515
7756,17900243,97.36452
7757,6179073,93.96919
7758,7651418,93.44688
7759,14858105,95.49176
7760,14065448,94.30777
7761,16244574,94.773674
7762,66275,91.38209
7763,19819860,92.511536
7764,1717058,90.578476
7765,8880524,97.28594
7766,4734544,95.19232
7767,15018646,92.94132
7768,19805603,89.33897
7769,6452940,96.001945
7770,4241486,86.26791
7771,823520,91.258026
7772,9904386,90.405365
7773,3782925,92.71517
7774,6335490,95.47951
7775,13466663,89.2045
7776,1865336,91.05194
7777,12192,95.356186
7778,9391430,94.625336
7779,4218742,89.854225
7780,16133815,95.443665
7781,14717277,95.73132
7782,667549,92.9784
7783,1750248,95.08231
7784,6800858,93.95022
7785,769175,93.99276
7786,1331231,94.747536
7787,18749695,91.29841
7788,7920170,93.87719
7789,16213608,95.05069
7790,17762218,92.124855
7791,4982699,95.50623
7792,18221952,93.63367
7793,13713988,91.718666
7794,2268005,89.82382
7795,14670215,94.881996
7796,6704000,93.562065
7797,19670534,94.56509
7798,5192219,93.98038
7799,369626,92.279015
7800,2674760,94.36576
7801,24078552,93.475525
7802,23917212,95.20727
7803,7053353,92.95811
7804,4764474,94.65956
7805,3548393,94.8144
7806,10476782,97.37758
7807,15799983,92.76489
7808,14254624,94.473656
7809,7482792,88.99506
7810,20828460,94.06474
7811,21608415,99.36184
7812,21869546,92.96284
7813,10812612,92.71873
7814,14155064,93.70049
7815,14057802,94.04771
7816,25187469,97.6848
7817,19925248,94.31028
7818,15297194,96.48445
7819,20920138,97.84659
7820,399946,97.15381
7821,4129212,95.110794
7822,6076202,88.715996
7823,18611565,95.51857
7824,20477001,97.0161
7825,16004955,95.63279
7826,2314589,90.99779
7827,4890995,93.56158
7828,16069925,91.58141
7829,1256768,91.19202
7830,249704,91.04785
7831,21304970,92.840195
7832,18411446,91.91727
7833,26121733,94.60213
7834,18871062,94.331924
7835,15295895,94.4943
7836,67208,92.14785
7837,6188014,90.15953
7838,18674651,90.79724
7839,18944834,93.09499
7840,8842793,94.76161
7841,17369078,95.51584
7842,22749104,92.884674
7843,449034,91.03269
7844,11569227,94.26234
7845,7780850,91.01189
7846,1936772,94.622345
7847,13108573,92.67981
7848,16067416,93.7198
7849,24943903,94.598114
7850,13623987,91.060905
7851,656281,92.341194
7852,21297153,92.783554
7853,23901030,90.77269
7854,9714870,94.65086
7855,24374135,92.55566
7856,13529652,89.70243
7857,763600,93.64636
7858,9355498,92.42547
7859,20440757,92.67702
7860,15885228,92.51541
7861,25354678,91.96274
7862,23001249,91.2485
7863,13876040,93.63358
7864,23880411,93.43384
7865,20092143,92.99591
7866,2735650,91.08117
7867,1519957,93.60282
7868,21436653,90.279945
7869,11753010,95.320114
7870,10568208,91.801056
7871,13811490,91.53038
7872,103311,90.18956
7873,20920048,88.51738
7874,18728915,94.148834
7875,20872076,91.42606
7876,442649,92.866844
7877,13332334,93.75629
7878,26297692,94.54472
7879,9609064,90.87626
7880,24544454,96.6565
7881,8043824,94.01532
7882,16248277,95.42303
7883,10473676,91.500885
7884,16244683,86.783165
7885,1918047,92.47576
7886,21150972,92.63265
7887,23593409,94.873825
7888,14473545,92.05099
7889,9491450,94.191986
7890,13452454,94.775505
7891,26333121,93.13405
7892,23021271,93.968506
7893,19207857,92.26707
7894,7771170,92.469444
7895,5579147,90.66285
7896,20689426,95.19723
7897,3556615,97.5714
7898,21384296,94.22391
7899,6196860,93.85557
7900,3833207,92.89823
7901,15833015,92.302574
7902,19250443,96.32419
7903,22292535,93.9496
7904,3112872,92.02649
7905,975965,96.382
7906,13582811,92.7733
7907,20971407,94.66194
7908,16238569,98.24557
7909,6165032,92.52551
7910,23631575,90.41672
7911,2521670,93.46753
7912,25895230,93.02197
7913,18520516,89.5052
7914,21605900,94.90331
7915,4509560,95.6922
7916,1692823,93.329185
7917,22207200,95.78371
7918,9329015,92.46883
7919,10070693,96.77081
7920,4325502,92.88113
7921,11981509,89.09149
7922,23683520,93.94679
7923,25857843,95.88061
7924,24095408,94.31931
7925,9231083,91.70653
7926,3571021,91.55418
7927,3284230,89.912895
7928,23779181,90.64216
7929,14989532,94.11894
7930,24580129,91.65069
7931,11319227,91.14074
7932,1141071,94.01484
7933,4809457,91.352646
7934,22815794,93.481476
7935,10448095,95.166985
7936,25980529,88.99144
7937,16330110,93.816345
7938,26082405,93.20089
7939,4194494,94.94489
7940,12669603,91.355774
7941,6449238,96.989525
7942,1322432,92.649925
7943,20587567,95.442055
7944,25762533,91.48313
7945,5966669,95.01148
7946,16228697,91.7549
7947,14707466,96.03574
7948,19887950,99.25368
7949,26106216,95.440475
7950,3272201,94.20714
7951,20568215,84.70666
7952,3437101,92.557175
7953,21246382,93.14485
7954,8857546,92.929565
7955,16725576,85.31432
7956,18840369,88.88586
7957,2777719,95.32148
7958,6426240,88.78462
7959,16639117,91.774506
7960,13005376,92.5897
7961,13266202,92.171646
7962,23681196,93.05514
7963,5725698,93.9559
7964,19952672,97.28798
7965,15979617,92.36597
7966,20216401,90.59622
7967,25399793,92.02466
7968,24713163,93.724815
7969,20147886,89.244865
7970,12292226,94.66951
7971,19713885,93.14456
7972,2138787,94.0244
7973,19604151,91.45798
7974,26135091,94.87613
7975,16488277,91.593285
7976,20960223,87.08787
7977,7900546,89.932755
7978,3504289,91.90489
7979,305245,90.24463
7980,838070,96.24543
7981,8311762,95.82851
7982,21187673,95.379234
7983,23402237,94.91501
7984,8388864,92.13344
7985,13488308,94.62533
7986,3265982,92.02256
7987,1411811,91.36172
7988,16735133,96.83177
7989,19801466,92.04447
7990,14682714,92.86147
7991,15115837,90.7119
7992,19282,97.06613
7993,17445068,90.41956
7994,12795851,86.61496
7995,13669391,94.29235
7996,411336,92.83958
7997,17188790,94.25502
7998,19981972,95.271454
7999,14424847,91.49873
8000,18050153,85.76262
8001,24917792,94.03391
8002,15393637,92.3717
8003,15461942,93.802444
8004,1731046,95.134766
8005,43957,94.64635
8006,19958302,97.098526
8007,9257458,94.7704
8008,23374536,96.24323
8009,4988190,95.72244
8010,2453739,96.98127
8011,20526690,89.57433
8012,6766662,95.332535
8013,5034350,95.93174
8014,23769218,93.93718
8015,12883073,94.644516
8016,10843988,94.08013
8017,17109623,92.95849
8018,27154947,85.97519
8019,15097126,93.2399
8020,7998385,92.03649
8021,11289857,96.40862
8022,26690298,96.89757
8023,13782517,93.249275
8024,8353055,92.38642
8025,17151230,92.54772
8026,18720962,93.443054
8027,11473750,91.81566
8028,9452237,99.51107
8029,15470718,92.34062
8030,5511067,95.212494
8031,21147249,94.310356
8032,20744284,91.942375
8033,16614713,94.36286
8034,20896952,86.51567
8035,778495,91.57341
8036,21399123,90.945656
8037,11478813,92.17892
8038,496166,95.0517
8039,21175464,95.93748
8040,15497443,91.69722
8041,5940868,94.6629
8042,2339110,94.64735
8043,525523,91.87634
8044,3635348,90.95665
8045,10919160,91.31738
8046,12409217,93.84123
8047,16314585,88.51047
8048,17971100,95.22932
8049,18226108,96.219444
8050,12666669,92.85538
8051,14317995,95.518684
8052,4837865,92.242676
8053,8733480,90.637436
8054,21622809,92.70994
8055,8219648,93.85684
8056,681361,97.40938
8057,23344243,96.26741
8058,24855025,92.9658
8059,17224797,90.73132
8060,5364627,92.83941
8061,12915038,95.29189
8062,65562,96.381004
8063,9819018,89.03926
8064,11611298,93.56315
8065,21847983,91.98002
8066,24732245,93.35171
8067,8868841,92.98578
8068,15411647,94.15179
8069,16677866,94.27736
8070,13451811,94.18985
8071,17812444,95.307014
8072,15474504,91.078026
8073,9919837,93.85944
8074,15990316,93.0568
8075,8700510,94.93744
8076,9867168,89.84614
8077,5892693,93.720245
8078,15037640,94.896126
8079,26867298,93.24292
8080,13669754,91.23875
8081,25402549,92.74543
8082,808774,90.29346
8083,1747405,93.82344
8084,22130684,95.40232
8085,18772566,93.33684
8086,24770935,91.8868
8087,15450257,92.52783
8088,3420648,94.14966
8089,3954544,94.483826
8090,19768219,88.38517
8091,78331,90.66983
8092,19568889,92.066574
8093,337708,93.51282
8094,2186699,92.988945
8095,9236302,88.378555
8096,6502493,93.58965
8097,11334476,94.58178
8098,859023,85.44352
8099,18179852,96.60661
8100,21851740,96.5908
8101,20918376,93.60229
8102,10017050,98.678566
8103,22047750,88.247856
8104,9155475,94.92793
8105,3677309,95.60508
8106,18199016,96.176
8107,20675355,92.332275
8108,19177573,90.78131
8109,24829645,93.19908
8110,14282356,96.99631
8111,19246114,93.207855
8112,13474455,93.261024
8113,14885355,89.33342
8114,3898625,96.21247
8115,18612522,90.24611
8116,7159227,92.268486
8117,25776914,94.195045
8118,19026640,94.399315
8119,26623526,93.04229
8120,17945279,95.00524
8121,2669366,93.45496
8122,16133101,96.94409
8123,21946786,91.18824
8124,12549130,96.22366
8125,8813547,95.89771
8126,21473773,93.03728
8127,8253461,97.163124
8128,23856563,92.26496
8129,16451278,93.001015
8130,9976986,94.99871
8131,21569360,95.56992
8132,19135548,92.446815
8133,27225643,95.6596
8134,4396939,93.01836
8135,9166769,92.9449
8136,17303067,91.978745
8137,21423426,91.720345
8138,9884516,95.15341
8139,6914846,92.90435
8140,15583747,93.314705
8141,9064688,94.86407
8142,8681709,90.59712
8143,1925519,94.54779
8144,1814279,95.570076
8145,21462212,96.31235
8146,22067480,91.12451
8147,16300101,90.33898
8148,16656718,93.857765
8149,17641625,89.72459
8150,25452588,93.94039
8151,19914209,91.93041
8152,15025988,94.353775
8153,17191476,89.76722
8154,3262930,93.122826
8155,10522830,94.56813
8156,14317759,94.72155
8157,1989795,92.34432
8158,12972292,94.071045
8159,14787061,89.37
8160,20486011,93.64997
8161,16320520,94.058266
8162,19745952,93.48325
8163,903972,98.11019
8164,14556634,93.28928
8165,6673630,93.414154
8166,20227482,94.310936
8167,13658448,97.96206
8168,3929669,96.84106
8169,10709846,88.37818
8170,1185357,95.567825
8171,1069758,96.413925
8172,5112311,91.3755
8173,4275987,92.10354
8174,18729447,91.180016
8175,24753877,90.20911
8176,24279374,89.079834
8177,20711743,96.58121
8178,22353899,96.21674
8179,21153619,93.82445
8180,15832372,91.69323
8181,3808709,86.452385
8182,21683372,91.80245
8183,296361,93.9493
8184,22049271,98.577095
8185,25976738,94.346405
8186,22175569,95.530396
8187,140133,93.29304
8188,5292616,91.50021
8189,6387739,97.09602
8190,18686361,88.61947
8191,22214408,96.33371
8192,19100892,93.20524
8193,15303092,90.19902
8194,24162681,90.76281
8195,13467511,94.52722
8196,1466688,94.72452
8197,13933223,94.018585
8198,7435223,91.84392
8199,8881955,89.834305
8200,25491652,93.77791
8201,14612082,89.44269
8202,4288361,96.72476
8203,9476831,93.383255
8204,24229203,95.289185
8205,15736079,97.282234
8206,4644828,97.06906
8207,23163634,96.55197
8208,19926477,96.328064
8209,18672921,92.55493
8210,21112291,95.98691
8211,5477876,96.58121
8212,11118296,96.11221
8213,7328775,88.50892
8214,19871726,93.533195
8215,6590549,91.414085
8216,9826062,91.005806
8217,8294525,89.94138
8218,6043315,95.89437
8219,19893872,94.75265
8220,26305612,89.28377
8221,886808,92.29605
8222,12864356,82.556114
8223,9514193,90.729195
8224,1279234,95.76243
8225,5579629,92.81251
8226,10160215,92.82235
8227,8195260,90.346954
8228,24049220,94.64682
8229,9896,92.00514
8230,8250925,90.32506
8231,1020731,92.45486
8232,2716929,88.129684
8233,22226376,96.80442
8234,12941586,87.12836
8235,16897611,91.5102
8236,21243347,89.70496
8237,11370207,92.27428
8238,13125884,93.256065
8239,9056804,91.90928
8240,5885101,96.53932
8241,14450837,93.670525
8242,4998025,92.01719
8243,19770847,92.499756
8244,21216288,93.22985
8245,16651519,91.65804
8246,59709,90.9685
8247,2135116,93.84387
8248,921585,90.96744
8249,26138599,87.66925
8250,21483653,96.29508
8251,114229,90.09532
8252,10637554,95.852684
8253,14868347,92.015015
8254,272044,91.56102
8255,4728136,92.76981
8256,21635801,93.246124
8257,21621926,87.80424
8258,23978509,90.313545
8259,13289834,92.14817
8260,3738756,95.4083
8261,17247872,91.914505
8262,22542616,91.03366
8263,17845650,96.73562
8264,12929852,96.82383
8265,6180121,94.66267
8266,6334236,95.927505
8267,15839869,93.44568
8268,16140113,85.08287
8269,10124430,94.76079
8270,1570204,87.30708
8271,20609092,92.09305
8272,9992525,93.78669
8273,17751338,94.45631
8274,4026150,95.33593
8275,8450523,91.80794
8276,4069228,92.850006
8277,20231150,93.67703
8278,20121308,93.064606
8279,281192,93.045784
8280,316079,89.05908
8281,21713358,96.19632
8282,24602796,93.65368
8283,10446926,97.42732
8284,88329,90.14479
8285,2720257,92.71424
8286,24895778,95.225586
8287,9331413,94.09185
8288,21996826,94.88204
8289,10787042,94.43488
8290,1897447,90.83863
8291,19181508,95.43893
8292,744228,94.68906
8293,18908212,94.615616
8294,15511695,90.65581
8295,8274711,95.1438
8296,18789421,92.62715
8297,1232212,94.02541
8298,19488382,91.028656
8299,7124926,92.46589
8300,19309321,91.51174
8301,8324985,95.01652
8302,15569399,92.2668
8303,11868110,92.366325
8304,13606307,94.10575
8305,13659055,94.61149
8306,19767472,95.42838
8307,15647522,94.55689
8308,15272450,94.83309
8309,26340322,96.09334
8310,20695930,88.50857
8311,23922383,95.47534
8312,8101258,90.24845
8313,21311297,90.49786
8314,24205351,87.71768
8315,2362306,96.95574
8316,22672518,92.87724
8317,24376081,91.554665
8318,5533397,91.63443
8319,6252815,93.22543
8320,10153363,93.769516
8321,10033879,93.19577
8322,10729692,94.60811
8323,9716424,95.390076
8324,25049092,94.05685
8325,22715051,93.27571
8326,13153886,91.36111
8327,18256895,89.80955
8328,4860430,96.513275
8329,13395329,96.99064
8330,13427968,96.054886
8331,25728315,91.860435
8332,9845314,95.911125
8333,22985354,90.90656
8334,25187461,94.14756
8335,568933,89.77753
8336,8563025,95.85882
8337,22447855,89.86341
8338,11944155,92.87085
8339,19363671,93.17089
8340,4644688,90.495544
8341,7784365,92.9769
8342,767286,92.80615
8343,724866,95.32187
8344,867270,92.1677
8345,22318742,91.61454
8346,21608357,89.808174
8347,21056653,86.06494
8348,19192001,93.6535
8349,25012812,89.68262
8350,4403159,94.00462
8351,4279550,92.99639
8352,5671103,89.996864
8353,11659714,92.1798
8354,5195409,94.35045
8355,59014,91.4024
8356,3600496,91.57211
8357,5661080,93.21084
8358,12407244,87.45187
8359,26947587,94.068504
8360,424767,91.95134
8361,17652552,91.697784
8362,24808312,97.44769
8363,19014145,92.54087
8364,19390119,94.525505
8365,5760832,97.758385
8366,16992781,94.113
8367,20572858,88.01616
8368,18265387,92.91049
8369,21646201,98.78705
8370,21695785,97.87139
8371,11575101,94.60936
8372,20427302,93.40916
8373,12427898,97.46259
8374,16567425,96.95642
8375,11716947,87.27027
8376,14415904,89.1398
8377,11016158,92.75695
8378,18404432,92.0331
8379,24206221,92.85009
8380,4628603,93.33544
8381,756655,91.95304
8382,2465962,94.12121
8383,23876355,93.7083
8384,823880,93.86736
8385,12728494,94.0062
8386,9310252,92.469475
8387,8367611,90.10924
8388,13240737,95.672554
8389,24391507,90.67281
8390,23105764,93.46166
8391,10940559,87.65462
8392,23433518,94.00571
8393,21094360,97.155525
8394,11687738,93.067955
8395,19181945,89.118095
8396,17301466,92.41839
8397,15406357,91.71375
8398,8903147,94.44016
8399,8650854,91.09665
8400,2271792,91.88431
8401,27195415,93.336006
8402,2817302,89.77422
8403,2093304,95.204346
8404,4243150,89.55522
8405,24608922,91.65431
8406,7761394,95.1725
8407,5720988,93.80989
8408,9820533,91.65772
8409,779561,87.819664
8410,6572570,92.055725
8411,22830508,93.96508
8412,9730784,92.35173
8413,16775597,94.59099
8414,7841904,96.95045
8415,15439228,94.904236
8416,11229663,91.238174
8417,4814810,92.13809
8418,19029471,91.43643
8419,14551896,88.9457
8420,1471244,94.63429
8421,13638122,95.85772
8422,26249544,90.226944
8423,1712895,96.14837
8424,16148563,92.497795
8425,16194421,92.54502
8426,25981793,95.207405
8427,14340142,93.35778
8428,14483613,93.76099
8429,12601807,95.086044
8430,4204083,92.051704
8431,13492449,90.25007
8432,15845669,92.80469
8433,20882473,93.46961
8434,7361539,93.5204
8435,9778049,97.78539
8436,14138706,97.08866
8437,2019755,91.895836
8438,2940729,94.03379
8439,25734076,92.44524
8440,13064386,89.68477
8441,12579252,90.31415
8442,278090,95.099915
8443,5920088,92.07366
8444,25708430,95.811356
8445,2044873,93.14087
8446,5037654,92.86834
8447,19619177,92.21978
8448,4650123,91.75037
8449,27079488,96.04537
8450,670767,92.77387
8451,15291113,94.5128
8452,17123684,94.078064
8453,16427395,95.85187
8454,2055614,92.894875
8455,17106473,93.82398
8456,11802086,96.24776
8457,24797297,93.19103
8458,944049,93.27381
8459,14215652,92.56033
8460,21786958,93.70352
8461,19180868,94.00886
8462,18151742,96.34685
8463,164989,93.27381
8464,13282587,94.327835
8465,18675599,91.126785
8466,16507990,94.786385
8467,26739421,90.13872
8468,5607589,94.52665
8469,4391869,92.266174
8470,6006837,93.60443
8471,1461721,94.45277
8472,24679901,94.36498
8473,2465333,93.348625
8474,15745528,94.98842
8475,19930489,95.19485
8476,182727,94.36074
8477,1204146,90.9191
8478,2165933,92.54924
8479,15550900,85.72926
8480,7594093,92.78494
8481,23761645,93.24429
8482,589708,96.52034
8483,2636762,96.6718
8484,24854139,92.85784
8485,19825552,92.469124
8486,7936698,91.752464
8487,24970999,93.86715
8488,7384002,95.27878
8489,21514294,90.96138
8490,23410527,90.95197
8491,19265801,94.5253
8492,23978684,93.39039
8493,5697062,96.01838
8494,14386712,95.1864
8495,21021937,97.06625
8496,16284,93.64681
8497,11178582,97.58359
8498,26304408,92.740776
8499,15928635,88.934
8500,12869561,93.33575
8501,13514680,91.7396
8502,15910664,94.65603
8503,16178326,91.09736
8504,26357599,89.78056
8505,9789339,92.28586
8506,13084346,94.58659
8507,18338709,91.609024
8508,18922939,94.32511
8509,18408236,92.24044
8510,13109381,92.94713
8511,16024539,95.28304
8512,14682338,91.861145
8513,228496,92.705925
8514,7747016,92.69721
8515,14787013,95.33003
8516,4415695,93.648506
8517,20235361,97.670815
8518,10588692,92.0054
8519,19554150,94.650955
8520,1914787,93.4678
8521,16048422,97.48398
8522,20212039,97.47319
8523,283090,93.879616
8524,6444554,90.48521
8525,17299,92.71025
8526,9532435,90.073845
8527,16793429,94.35325
8528,2918225,89.87127
8529,9281747,92.823944
8530,20830442,94.30009
8531,23979579,96.684814
8532,22084212,90.1384
8533,22049131,92.253296
8534,14362124,95.45605
8535,25101744,93.06447
8536,6794912,92.48112
8537,14058251,93.21173
8538,19194301,95.4325
8539,9574936,95.0586
8540,9861797,88.9535
8541,22231328,92.88209
8542,25776113,95.60824
8543,17482374,93.61621
8544,21139085,89.52997
8545,850943,93.05703
8546,783911,95.75043
8547,21752839,95.22422
8548,16804336,94.67774
8549,14217692,90.08664
8550,22813265,93.267
8551,1560408,92.674866
8552,24082924,94.15322
8553,21781859,92.60306
8554,8145441,92.35989
8555,8336175,90.345184
8556,21190432,93.48258
8557,25872349,93.59948
8558,7988259,94.85783
8559,11120851,91.69985
8560,12425266,91.78475
8561,16429097,90.079185
8562,724806,93.972626
8563,13752439,93.08865
8564,16534156,90.15418
8565,271083,92.19168
8566,6821839,94.87775
8567,7087633,91.81487
8568,8741676,89.64623
8569,23102097,94.10854
8570,1484031,90.92886
8571,26561819,90.115616
8572,7998650,96.47298
8573,82549,91.34728
8574,12105132,92.70567
8575,13445428,93.22865
8576,19056160,95.50387
8577,10966240,94.99096
8578,1970915,90.22803
8579,23397367,91.066376
8580,9607482,93.11897
8581,9970036,92.29827
8582,19313483,90.43097
8583,21409598,94.2946
8584,23714854,90.80698
8585,1391683,91.01352
8586,16283994,92.86706
8587,854253,93.6311
8588,22697116,96.795845
8589,13842069,93.71028
8590,19890602,96.78839
8591,4822181,95.01216
8592,17358323,92.64264
8593,25031344,93.273636
8594,15715221,91.90501
8595,3311830,91.3166
8596,25027063,90.32966
8597,26029846,93.917145
8598,4846877,95.01949
8599,23660120,95.012314
