,id,Prediction
23597,23747567,90.8905
23598,24453453,93.15133
23599,6106273,85.26078
23600,1928556,88.042076
23601,20421016,97.12394
23602,11011759,94.40092
23603,11411760,90.29321
23604,25624056,92.97997
23605,8291646,93.04428
23606,15799338,92.04323
23607,282514,96.66636
23608,20188858,94.93018
23609,713891,94.8074
23610,15672302,90.51811
23611,18503701,93.878044
23612,8549632,97.0554
23613,14789008,91.83232
23614,19431100,92.13088
23615,23807600,90.21759
23616,18993091,87.08623
23617,14746280,91.01761
23618,22300341,94.7585
23619,6972163,95.79594
23620,9505449,88.493904
23621,14014541,96.50935
23622,4841187,98.37226
23623,14479761,96.41713
23624,511733,92.617966
23625,25589726,95.3147
23626,21007370,93.40917
23627,6561427,94.63376
23628,23678362,90.55713
23629,26474992,90.47188
23630,23078172,94.69084
23631,3522539,93.840454
23632,14712466,96.44153
23633,24279547,96.49098
23634,12713995,94.422775
23635,19397414,92.12389
23636,22789917,95.65606
23637,450699,94.677505
23638,18496331,93.102
23639,12829063,88.35578
23640,10069376,89.44032
23641,4187387,92.902664
23642,21562548,97.919525
23643,13477342,92.332596
23644,20570956,97.06475
23645,11937647,97.81822
23646,6346496,96.85304
23647,27311481,89.1385
23648,476571,96.8077
23649,2102571,97.130135
23650,6103774,95.44809
23651,11822434,93.500656
23652,26600090,91.75291
23653,3752035,96.589096
23654,15281457,93.48894
23655,9453255,90.76538
23656,12428243,90.65164
23657,20864325,90.90445
23658,22688059,92.19269
23659,22360132,93.74277
23660,7881023,93.023964
23661,20932035,98.27915
23662,7383804,94.452866
23663,22106352,88.42114
23664,21545683,98.25411
23665,7780335,94.49509
23666,14537257,97.678566
23667,15500846,96.723564
23668,19786240,94.80532
23669,22305335,94.65486
23670,8800203,97.07226
23671,16135347,91.18823
23672,10068693,97.86706
23673,7067406,95.87488
23674,24283141,92.44032
23675,23336877,95.360664
23676,24600833,98.817245
23677,7346434,93.35946
23678,24965929,94.798195
23679,4794512,92.74049
23680,22249573,97.5681
23681,4567074,87.88057
23682,25443451,96.47372
23683,12129496,92.663414
23684,19713074,91.95084
23685,10564483,96.4802
23686,17778781,93.99341
23687,14153230,96.30556
23688,1987627,96.05142
23689,13341570,92.78903
23690,26802917,93.73301
23691,25568873,97.97534
23692,8941820,94.98285
23693,23002904,94.663666
23694,11013441,94.42856
23695,22101034,93.92331
23696,8914649,97.040375
23697,6389473,91.73162
23698,23811316,98.72644
23699,19385683,89.818
23700,17267017,92.83742
23701,6445371,92.99322
23702,24896067,90.06645
23703,21862079,95.01112
23704,13634292,92.30297
23705,3091202,92.62156
23706,504437,89.61441
23707,4205816,92.910255
23708,18022545,90.82226
23709,24669955,94.63358
23710,19912495,92.57042
23711,17407926,97.72237
23712,16336636,93.618484
23713,731293,91.39119
23714,11316590,92.168205
23715,18777537,91.59355
23716,5133942,94.38957
23717,2467377,95.79234
23718,4637470,97.34218
23719,20476765,93.06664
23720,15257619,91.63574
23721,16559061,94.69342
23722,23300579,90.03668
23723,21675190,91.261536
23724,26737076,91.229935
23725,835138,90.00364
23726,24355927,96.24369
23727,9127011,92.78669
23728,298759,96.07312
23729,20855939,90.89029
23730,7002269,96.13632
23731,18969761,93.429276
23732,26995950,95.9614
23733,10500222,97.45169
23734,15360248,92.719925
23735,25069356,92.84547
23736,15818253,94.71013
23737,5114347,93.11125
23738,2085632,97.779106
23739,17120582,89.653824
23740,13272041,94.79908
23741,10887852,91.762436
23742,24232309,95.6
23743,15721197,90.8281
23744,20498261,96.01006
23745,22252628,95.47882
23746,23411890,91.10198
23747,21344739,94.672195
23748,4264127,96.681564
23749,18227476,97.160484
23750,21249456,94.530365
23751,15239577,89.96721
23752,27068250,94.07904
23753,22400453,92.1934
23754,8439030,94.66794
23755,20612742,94.97924
23756,21254993,94.8279
23757,291524,90.09003
23758,21199266,89.4929
23759,16730833,92.394806
23760,769448,92.8298
23761,20031027,95.488075
23762,12403816,92.086815
23763,13659004,93.69565
23764,2210663,92.254074
23765,21926844,97.47605
23766,14917475,95.75838
23767,21561860,97.27122
23768,9137194,92.8306
23769,20588208,92.67589
23770,13121809,96.69127
23771,22144662,98.21963
23772,1717499,92.913445
23773,26057084,94.01231
23774,8173563,93.314186
23775,6416714,96.28072
23776,6377161,96.907005
23777,5936796,93.15055
23778,13250303,94.878174
23779,23407179,92.87992
23780,17326116,91.079506
23781,22747596,83.94379
23782,1244136,93.76815
23783,24207750,92.16216
23784,25012966,93.496445
23785,26064299,93.40463
23786,19455757,87.93018
23787,13329706,94.18579
23788,19376114,92.55005
23789,9828004,93.24032
23790,25475989,95.11321
23791,13997894,89.41161
23792,12814991,95.92269
23793,1472009,94.34485
23794,18868575,92.29593
23795,3464551,93.81081
23796,714049,92.59981
23797,14070671,85.578735
23798,3040654,98.1621
23799,13058423,89.74844
23800,25782709,94.21546
23801,23683049,92.932816
23802,21397967,95.68368
23803,18356600,93.702194
23804,3040524,93.435776
23805,7111050,93.76475
23806,2301724,91.99869
23807,9753077,94.08144
23808,3153140,94.71154
23809,22406251,94.67636
23810,837503,92.42875
23811,26780625,90.74342
23812,20663644,97.01523
23813,21242060,96.15435
23814,997404,97.79373
23815,25724343,92.37777
23816,25639737,94.73461
23817,9910133,91.520935
23818,6559985,91.32841
23819,19154108,95.605835
23820,2679171,91.9728
23821,26110323,98.24341
23822,9618986,96.70924
23823,4187653,93.62659
23824,14378948,96.05857
23825,9678112,96.8882
23826,14124987,94.83239
23827,11083362,92.37831
23828,26080745,94.19708
23829,24503580,92.837975
23830,24528299,92.48198
23831,3979360,97.62325
23832,22940777,96.86611
23833,23483570,81.351166
23834,13199140,94.21772
23835,16207381,90.85458
23836,20788446,90.14643
23837,14139035,97.99839
23838,17936933,92.16069
23839,24855248,93.88719
23840,15563361,90.38738
23841,24039064,97.13094
23842,23504408,91.30737
23843,25716366,93.88332
23844,15983139,93.491425
23845,18287688,90.22763
23846,17254708,96.0994
23847,7457099,93.23233
23848,9900120,97.359215
23849,782063,93.63347
23850,1586608,95.0816
23851,9684503,94.44008
23852,18387798,94.48293
23853,1074506,95.43329
23854,1891274,97.1567
23855,5316158,98.19354
23856,10135702,91.75932
23857,16394576,95.691
23858,19751573,86.47785
23859,2552043,93.575584
23860,5726773,94.728546
23861,6006661,95.60856
23862,10830796,92.323494
23863,22226473,93.07251
23864,23158057,92.55491
23865,19225024,92.43012
23866,12867918,95.869354
23867,12252205,93.725815
23868,19460197,92.32999
23869,22082608,92.56093
23870,18689454,98.65278
23871,14571451,93.0238
23872,23752247,97.62118
23873,1045897,96.18299
23874,16229585,91.67896
23875,16928488,84.09837
23876,23643300,95.79224
23877,20070549,93.63721
23878,6924695,90.574684
23879,25496620,94.96056
23880,20982002,91.33867
23881,9733227,92.48933
23882,10175969,94.26431
23883,12168087,92.63807
23884,23784779,93.32391
23885,602070,97.25697
23886,25774497,95.82357
23887,19623916,91.74644
23888,20286105,96.64269
23889,1032610,89.83137
23890,16162363,92.17193
23891,24491733,95.95334
23892,3868344,93.569824
23893,17554081,92.91745
23894,763956,94.19196
23895,24965098,96.69358
23896,8614204,96.96795
23897,24851556,98.469734
23898,12761138,95.60048
23899,12642845,93.07317
23900,22309304,95.81979
23901,18571803,96.91272
23902,24043603,98.056076
23903,12324550,96.79247
23904,16380258,96.74723
23905,21789377,96.42061
23906,19162211,97.512146
23907,11908129,93.895355
23908,14966692,95.62765
23909,9435428,90.85574
23910,68735,97.66155
23911,1294894,95.40765
23912,5353431,92.070435
23913,9108196,97.2817
23914,21922784,86.36411
23915,22166055,93.90221
23916,20096166,94.839935
23917,2501384,98.03244
23918,22714571,91.52732
23919,11966139,89.42452
23920,22121191,93.519104
23921,12021544,94.92972
23922,7559836,90.36475
23923,23454631,92.80275
23924,19356518,92.9153
23925,16107664,92.281
23926,980098,91.83119
23927,13558057,93.470116
23928,9858276,94.5875
23929,854521,96.434654
23930,26353457,91.47232
23931,16122684,98.1732
23932,392948,88.79326
23933,22518356,90.60855
23934,19376182,96.60649
23935,22019711,92.9229
23936,22775929,93.18761
23937,1166616,96.36323
23938,24312275,91.53756
23939,2803981,94.96812
23940,57468,97.73141
23941,5106749,95.94534
23942,21213312,90.90652
23943,15987098,90.08499
23944,18548561,98.05199
23945,11904610,92.780075
23946,6638377,93.99809
23947,23924781,93.939125
23948,2023577,93.95777
23949,1970697,96.81811
23950,22346154,93.09702
23951,13452799,95.34128
23952,24156857,97.36691
23953,26298570,95.21871
23954,24378358,98.15861
23955,20089597,92.634415
23956,6249100,94.375244
23957,15745537,92.606995
23958,7277143,94.71594
23959,22278896,94.888
23960,19087695,93.034966
23961,21816231,90.52119
23962,1728625,91.53756
23963,7411733,95.82108
23964,12542544,94.27535
23965,1470069,90.39603
23966,23871343,94.097084
23967,10039579,92.97152
23968,2551532,89.511696
23969,17731335,98.48984
23970,24444586,95.344475
23971,4734196,92.30452
23972,2082223,90.56308
23973,1433897,97.02179
23974,14979837,94.55364
23975,8680417,96.55305
23976,14801621,96.41734
23977,16983187,93.28677
23978,5431845,93.24011
23979,19760163,92.31576
23980,11190497,94.577805
23981,15192082,94.00037
23982,22250050,96.88064
23983,25060453,91.80906
23984,4366049,94.7142
23985,2105163,96.49603
23986,24229031,91.68046
23987,24116431,97.12592
23988,583352,94.91526
23989,13536155,97.088326
23990,19662549,96.02573
23991,2922197,90.84534
23992,4342581,96.96913
23993,13633519,93.41073
23994,22591927,95.97958
23995,23388053,92.8364
23996,19144853,96.45304
23997,10586622,92.65844
23998,18426530,94.50147
23999,8682875,92.43215
24000,22885310,88.709984
24001,9773236,93.145134
24002,23091275,94.43325
24003,21101700,93.294426
24004,9366256,95.82709
24005,20477537,93.89385
24006,15085230,92.96539
24007,11685868,91.913216
24008,22207406,97.599106
24009,19808524,92.364876
24010,21242318,97.373436
24011,11173173,97.2135
24012,23453890,96.11402
24013,25519067,93.94036
24014,1182186,92.52096
24015,16285996,91.82345
24016,10339835,92.577934
24017,9476545,95.05686
24018,2062630,97.55597
24019,1818411,94.500336
24020,5557684,91.98247
24021,23772581,90.561165
24022,17382679,91.65605
24023,5372526,95.519035
24024,23565947,90.49958
24025,866469,96.56952
24026,23021740,96.15029
24027,10084117,97.977554
24028,531091,97.865685
24029,24971098,95.75966
24030,7500228,97.02369
24031,15788270,93.918335
24032,212544,93.36735
24033,1524017,93.2033
24034,23882240,93.04685
24035,21814527,91.65737
24036,13799109,97.40525
24037,20409753,94.2958
24038,16025305,95.25144
24039,21982177,94.51858
24040,25839986,90.74133
24041,3330,95.07224
24042,4362992,95.834335
24043,25079735,93.04763
24044,11650510,95.54762
24045,19295472,93.562225
24046,6524806,93.83904
24047,6895123,92.27384
24048,1807106,88.078674
24049,20970017,97.21357
24050,229668,93.652664
24051,8407092,90.861664
24052,24229515,93.622406
24053,9318504,92.3316
24054,4482158,95.71525
24055,2261367,97.97096
24056,19129054,93.97826
24057,23809758,94.9637
24058,20590523,91.380104
24059,13884628,97.68802
24060,15663513,97.191185
24061,23877625,94.684586
24062,2571283,94.526306
24063,24472562,95.892296
24064,21529099,92.50993
24065,12797920,97.8707
24066,11346699,95.307396
24067,17906420,94.51933
24068,21711978,96.93959
24069,27454297,89.85019
24070,9479616,96.648094
24071,10684164,92.84847
24072,5806416,95.6565
24073,18119037,97.326
24074,12518189,97.743965
24075,17447049,93.24107
24076,21161871,96.58353
24077,4446024,92.43689
24078,20590743,89.32434
24079,10129759,96.84613
24080,21983143,92.52201
24081,22432497,95.12147
24082,7709799,95.83883
24083,6738524,98.2499
24084,4479418,89.90709
24085,378460,92.07155
24086,4137415,95.09071
24087,19134814,93.64854
24088,755703,95.434685
24089,2663296,96.44794
24090,21632846,96.38202
24091,22261208,95.88346
24092,26802372,94.86243
24093,6031895,96.8088
24094,26170428,96.52642
24095,13770759,98.170876
24096,21028192,94.35477
24097,2751736,89.703384
24098,6464070,91.63003
24099,11553426,93.49721
24100,21451138,92.49265
24101,22107371,96.45828
24102,17432584,93.75713
24103,20291879,96.0353
24104,12540623,91.591125
24105,10405711,90.915565
24106,18597408,93.41874
24107,4129513,96.640015
24108,13730495,97.30402
24109,11096433,94.638054
24110,17734371,93.14926
24111,4343772,93.94565
24112,22089422,94.78156
24113,26461561,84.23055
24114,22251120,93.29462
24115,20857866,92.7376
24116,24970099,96.640015
24117,24609203,92.629944
24118,18638985,92.640175
24119,17696436,96.14874
24120,11965121,96.687675
24121,3887791,90.68615
24122,24908887,94.55973
24123,8729771,94.440544
24124,13900712,93.08824
24125,15446933,91.1265
24126,26066444,93.332954
24127,2123731,96.69331
24128,669831,95.30389
24129,26098014,94.7509
24130,25163519,97.22345
24131,25033384,92.54592
24132,27295164,94.83444
24133,18546552,92.558685
24134,4386475,90.01812
24135,9511685,97.100716
24136,24480789,85.718414
24137,13858626,94.81386
24138,3876850,95.52541
24139,4359718,93.35917
24140,3462975,89.538734
24141,13125950,96.786446
24142,8269241,90.73404
24143,1364584,92.64661
24144,21380140,94.08283
24145,15527416,94.07849
24146,20678992,98.290276
24147,22261174,95.44659
24148,19241855,97.034485
24149,8683432,93.13801
24150,19567868,90.7014
24151,13622647,95.432365
24152,21694927,84.57775
24153,15341486,91.26439
24154,2489920,95.432976
24155,158955,89.64054
24156,10926362,93.53768
24157,18359368,92.96664
24158,8114144,93.60118
24159,20583443,96.38625
24160,10229094,96.12328
24161,646210,97.81654
24162,26985201,91.14788
24163,25366875,93.70424
24164,6812270,95.28465
24165,12703557,96.989204
24166,18913001,96.94499
24167,2924528,91.81935
24168,680104,92.98551
24169,22996825,92.88163
24170,23626666,93.39062
24171,23339298,89.079216
24172,15597266,96.75928
24173,2722693,93.37278
24174,16514949,94.79826
24175,5203,98.21751
24176,2086732,93.57898
24177,18485487,87.098335
24178,24920137,93.5245
24179,14760211,97.42918
24180,26257823,96.73275
24181,9753443,94.04397
24182,2124536,91.20703
24183,723523,90.15547
24184,14489610,96.28191
24185,7715342,95.25042
24186,17666319,99.43035
24187,6903160,91.686584
24188,8499719,93.59598
24189,2355060,82.20218
24190,11575073,94.76426
24191,9633740,97.31086
24192,7914369,91.099396
24193,11434934,89.568726
24194,6033449,96.76955
24195,15722030,94.23933
24196,4918117,92.02186
24197,11044326,98.21177
24198,3512620,96.33831
24199,15618325,91.47542
24200,12762497,94.66365
24201,12955281,95.335655
24202,17211583,92.83957
24203,24658965,92.70811
24204,22280822,93.09696
24205,6209994,90.132935
24206,23927609,93.755226
24207,24222591,95.16782
24208,26283512,95.06738
24209,14141693,91.98973
24210,8881253,95.65819
24211,17944802,94.499344
24212,24482313,93.49598
24213,4121110,93.596886
24214,23990128,91.03797
24215,9864155,97.43345
24216,4247883,97.60057
24217,23611800,97.2913
24218,17899990,93.34405
24219,7064,93.788185
24220,26332468,95.56437
24221,11147993,89.91866
24222,18462568,91.604965
24223,24917079,92.86994
24224,14065007,94.60052
24225,16676818,91.89184
24226,10589684,96.92907
24227,14336804,95.210724
24228,602765,91.760605
24229,6747685,93.72776
24230,18610831,92.2515
24231,7542500,97.79865
24232,16974155,93.3351
24233,13171746,92.50625
24234,7854999,92.78777
24235,22898351,96.81209
24236,24933530,93.82321
24237,22354307,98.43474
24238,19790097,92.130424
24239,9809911,91.77453
24240,9676890,94.51799
24241,15216398,92.69859
24242,5362279,92.67958
24243,213841,90.737885
24244,10271071,92.30637
24245,24196809,94.87743
24246,9707531,97.828384
24247,13801453,92.41764
24248,15726990,97.82029
24249,13493430,91.815216
24250,13528632,93.289276
24251,4787201,86.6286
24252,16396370,93.97825
24253,20018667,93.33063
24254,22205284,93.19189
24255,14203322,92.74051
24256,24065408,95.253716
24257,10058942,95.385826
24258,18872091,93.50998
24259,11338529,95.55291
24260,21825464,91.51583
24261,6887127,87.29477
24262,24241130,97.2545
24263,4494705,98.27239
24264,4694179,94.176094
24265,2141635,93.86742
24266,23827761,93.3708
24267,4000571,94.519585
24268,19873282,92.83006
24269,829935,95.80617
24270,11213679,93.486565
24271,10212686,90.06191
24272,3513960,94.30058
24273,15833574,93.63736
24274,16085817,94.91057
24275,3540370,98.24657
24276,6170979,92.070724
24277,20901820,95.46918
24278,24987915,96.34267
24279,4879911,86.197464
24280,25227255,97.34861
24281,18234572,98.59015
24282,208148,95.11822
24283,4824052,90.44818
24284,737126,88.65979
24285,2346671,94.16606
24286,3497152,92.057236
24287,25310242,93.856224
24288,14402578,96.08325
24289,20655641,93.94155
24290,20835498,86.88335
24291,24627684,93.74863
24292,27174650,93.170876
24293,23796073,93.06804
24294,7858673,94.59895
24295,24522688,97.27569
24296,2008122,89.185585
24297,11495797,97.18956
24298,15952950,95.50992
24299,18127,97.98953
24300,4678514,95.535034
24301,18803064,93.94216
24302,419792,93.34017
24303,21978558,95.05413
24304,170761,87.00265
24305,22663674,95.29964
24306,14312497,93.430984
24307,270231,91.40334
24308,23256216,97.261765
24309,20321862,91.20153
24310,7240997,95.015045
24311,6827028,91.4303
24312,21551817,91.86397
24313,14195524,93.068954
24314,810681,92.75661
24315,3304307,97.29501
24316,23436576,94.90564
24317,763881,95.250175
24318,21248963,96.8599
24319,465277,92.71969
24320,4310501,92.97099
24321,21884428,90.941284
24322,14807716,97.32254
24323,11046443,97.60216
24324,15188621,93.658
24325,6314972,92.16672
24326,20385260,99.069725
24327,13550201,96.47881
24328,21381272,87.966866
24329,22851242,93.82837
24330,24258565,97.17037
24331,25840826,94.48483
24332,21635125,91.20901
24333,17992310,93.23672
24334,22545206,93.82694
24335,26554292,91.26828
24336,13260699,94.57699
24337,13237190,93.418274
24338,11453029,94.86704
24339,4771964,96.532974
24340,10229444,91.18796
24341,9689359,93.30759
24342,9609825,91.63026
24343,13007629,90.68154
24344,22064927,97.01571
24345,27195039,90.26049
24346,7161189,92.93458
24347,4753639,92.65454
24348,22153425,94.74631
24349,6926449,90.505684
24350,5455261,89.474556
24351,13300645,96.071785
24352,24903072,94.8124
24353,18175051,95.85573
24354,17529216,92.62552
24355,3798941,92.06115
24356,21593872,96.32326
24357,17716225,98.242805
24358,21567303,93.93971
24359,26367962,95.46365
24360,7516218,89.264984
24361,13145377,97.54434
24362,13325767,96.50527
24363,21126158,90.482155
24364,5549706,89.99784
24365,9563211,94.12749
24366,5384774,98.09487
24367,12996544,94.47961
24368,25128584,96.98372
24369,20493258,92.24275
24370,22403201,93.07735
24371,20621540,89.641594
24372,4711070,94.23359
24373,22035333,93.24116
24374,13829549,92.857666
24375,22346441,97.67058
24376,9973900,95.698845
24377,12226927,93.615166
24378,23063403,94.35034
24379,13559208,91.5511
24380,12687169,98.87617
24381,4776045,92.23982
24382,22044958,97.352745
24383,7453537,98.89284
24384,16241334,92.5001
24385,5132306,94.72299
24386,25637401,91.37301
24387,17842115,92.496414
24388,21867749,93.51013
24389,8014315,92.52936
24390,11032957,90.89296
24391,5839758,95.53076
24392,21485174,98.21958
24393,23131155,91.9681
24394,1210056,96.92292
24395,20647619,89.09452
24396,7911992,95.3312
24397,8501574,95.36825
24398,22250271,92.11065
24399,3601324,87.262985
24400,27225719,95.37988
24401,16063065,95.907295
24402,19574233,95.47448
24403,12472531,94.58325
24404,9574953,94.127525
24405,18729985,98.11398
24406,1467106,92.14614
24407,20213951,92.28655
24408,13545656,98.24077
24409,18934106,97.27302
24410,24151089,98.201164
24411,20664251,94.32062
24412,13784458,98.286865
24413,23582824,95.85061
24414,22586461,95.168594
24415,18505594,92.5594
24416,2683758,95.49258
24417,15840089,98.238205
24418,14952053,95.3892
24419,17908179,95.262436
24420,22290209,93.12342
24421,12723066,91.04623
24422,20928494,96.549675
24423,8542461,92.78376
24424,19640913,93.05263
24425,24039445,91.72412
24426,24575257,94.94232
24427,7021851,94.95867
24428,23098645,96.32681
24429,25710052,93.02231
24430,23485608,98.07276
24431,46911,93.80867
24432,14946381,96.4273
24433,5237422,95.97634
24434,18540170,91.45926
24435,539350,90.796715
24436,22983310,96.00344
24437,23222310,95.828575
24438,6480509,94.64727
24439,9253112,96.06589
24440,6784873,94.63492
24441,7884731,94.84634
24442,4663807,95.77746
24443,20859561,93.43314
24444,16648750,91.94997
24445,18584180,95.37419
24446,14365130,95.58455
24447,12681868,96.374214
24448,1703834,95.54641
24449,189732,91.960724
24450,22407837,93.828224
24451,21205374,95.94392
24452,2509093,95.27336
24453,21242698,94.175896
24454,3945796,94.4172
24455,19139234,95.215546
24456,24631463,96.96531
24457,10050536,95.48911
24458,18309354,93.18972
24459,7439572,94.391655
24460,22352793,88.74765
24461,22753775,93.74159
24462,24279693,92.55331
24463,13223949,91.05118
24464,20663844,97.15629
24465,5402239,94.30236
24466,18359426,96.03298
24467,19718634,91.86941
24468,19475198,95.439926
24469,11461524,95.56491
24470,13829563,94.24781
24471,21191609,96.71611
24472,990367,93.45333
24473,2249464,97.485825
24474,23786943,95.63734
24475,20897348,90.73649
24476,4016069,90.76971
24477,8052046,91.50327
24478,2466816,91.3162
24479,17779879,97.967804
24480,21462551,92.055176
24481,12853330,97.041466
24482,18787950,97.14021
24483,14501500,96.257935
24484,2466770,94.2588
24485,13899190,92.15723
24486,22731353,89.33481
24487,26693195,96.90561
24488,3800332,92.55859
24489,1820931,96.90019
24490,24833117,97.175385
24491,9611741,94.918106
24492,10939344,96.60619
24493,10018549,94.84749
24494,25032957,87.40481
24495,18872495,90.12781
24496,7101822,98.50674
24497,23634106,96.37339
24498,12368109,84.94001
24499,23274481,91.932076
24500,776765,93.59448
24501,10138784,94.27672
24502,6750178,91.404755
24503,14281111,93.41309
24504,20306472,95.916855
24505,13885247,96.44923
24506,15598548,96.470665
24507,24103428,97.283134
24508,17604613,95.22663
24509,20127311,91.908775
24510,21446922,93.59629
24511,21081485,95.357216
24512,2155219,93.308235
24513,9172192,90.13192
24514,22793472,96.836266
24515,16710300,88.67674
24516,18174145,89.394
24517,10850008,96.2824
24518,2914445,92.77341
24519,18152140,96.73396
24520,16679159,94.978386
24521,18476474,93.9467
24522,6799932,92.59201
24523,16079478,86.235344
24524,9997702,91.47565
24525,10389702,88.428314
24526,8630662,88.66326
24527,14203912,94.38237
24528,8160542,96.094025
24529,18198439,92.28637
24530,15605295,97.517944
24531,21175455,93.32165
24532,22066430,94.62827
24533,12357413,97.40485
24534,4845237,89.17972
24535,4818422,97.37417
24536,17778941,79.745895
24537,9737840,92.082054
24538,25227782,91.77788
24539,19153259,92.1482
24540,6729568,95.31406
24541,4973520,94.19857
24542,25948353,92.529434
24543,23940102,91.32496
24544,20650014,92.55472
24545,4424391,95.157555
24546,24885715,91.29808
24547,13488121,94.653496
24548,11870060,96.67451
24549,8381173,98.45442
24550,22213221,95.32049
24551,566755,96.142235
24552,24735722,96.11211
24553,9368969,91.87623
24554,11652872,96.41905
24555,9740264,96.501434
24556,13122275,97.138245
24557,10719039,96.93934
24558,11928713,87.755844
24559,22130055,88.30681
24560,820953,93.95365
24561,20840469,90.09801
24562,2267508,95.88289
24563,7621847,97.56833
24564,21893129,89.4127
24565,20304291,89.15476
24566,4650725,94.09493
24567,7163903,98.39789
24568,5173018,95.236664
24569,1291561,94.53768
24570,10709249,89.22462
24571,17283064,89.090096
24572,18113086,88.427895
24573,6355217,95.34377
24574,24064161,95.97088
24575,18176796,97.82608
24576,13657515,91.00889
24577,27312914,94.12212
24578,18769322,88.738045
24579,7620355,98.118065
24580,6376606,92.496704
24581,6375331,94.29195
24582,8838861,93.41403
24583,21120942,94.53914
24584,20173075,96.77956
24585,24857291,92.92296
24586,26849082,95.00384
24587,23879304,96.79294
24588,14869271,95.12799
24589,23362147,94.59083
24590,16578262,91.907265
24591,22476865,90.15335
24592,14384883,90.579735
24593,24836482,95.66306
24594,26503263,88.28931
24595,14968000,92.83744
24596,17117129,87.05954
24597,23903189,86.346085
24598,2994659,95.47377
24599,3627326,86.18352
24600,22483942,97.63952
24601,27225053,96.42399
24602,6966936,97.158936
24603,14577490,96.12177
24604,21991066,94.449036
24605,26226950,97.407074
24606,16392514,98.88625
24607,19766387,87.437675
24608,19743260,96.60556
24609,4375146,92.16054
24610,23682816,96.66325
24611,24778376,93.83852
24612,13040171,96.7976
24613,21138667,95.22108
24614,7823040,98.415924
24615,11909028,93.25656
24616,15040602,87.13854
24617,21622909,91.21547
24618,19117472,91.22457
24619,14981454,92.300705
24620,23429757,93.548256
24621,21906858,95.27421
24622,7920072,95.703804
24623,26424516,94.61955
24624,10010250,92.36687
24625,16394440,98.01592
24626,19827594,96.27881
24627,13507377,93.6369
24628,19245930,92.61785
24629,1586576,97.03158
24630,14808499,98.05318
24631,21363363,91.56882
24632,11701404,93.736694
24633,17555918,92.98081
24634,10847901,93.5582
24635,21581457,95.95642
24636,19942242,90.70533
24637,896656,88.750336
24638,17611001,92.38541
24639,22202377,94.66922
24640,9925349,98.387474
24641,25421565,97.284195
24642,14570670,91.82563
24643,13726629,92.46417
24644,21354913,92.586845
24645,18961150,94.6193
24646,19476873,89.9054
24647,12185578,92.608894
24648,12317903,96.36687
24649,3161739,94.103516
24650,7010681,95.10933
24651,21707614,94.24038
24652,15774266,97.10831
24653,22032984,94.55393
24654,15066701,94.91636
24655,20828094,91.70302
24656,3111195,92.81216
24657,23062067,91.251625
24658,23352217,91.209
24659,19571955,95.42096
24660,19015592,94.30005
24661,14772701,94.64506
24662,9668,87.3082
24663,9832827,97.52117
24664,26570172,94.21356
24665,13881577,93.24956
24666,16352484,95.556404
24667,66026,94.682976
24668,4180287,95.48386
24669,15716633,93.56347
24670,8404499,94.499794
24671,26156357,94.34383
24672,22267217,91.79619
24673,12188651,93.440094
24674,21253285,94.53054
24675,16163275,93.58238
24676,13667835,94.94432
24677,23167568,92.53041
24678,26845781,94.47612
24679,22265878,95.85244
24680,10733505,88.47041
24681,16289973,92.45947
24682,3619399,92.437325
24683,21239497,97.15431
24684,19206550,98.590164
24685,22746368,91.36009
24686,8973873,83.30633
24687,8009332,93.71626
24688,20425734,95.34286
24689,21825923,90.68261
24690,3627589,93.199814
24691,14981124,92.25042
24692,21961076,90.571106
24693,21138760,97.145645
24694,873465,96.52289
24695,12336343,95.98397
24696,15928001,95.0267
24697,21057757,100.47872
24698,9898107,95.6561
24699,8086028,90.397285
24700,10438662,91.70442
24701,20976316,91.314156
24702,21230280,97.96068
24703,1212319,97.12101
24704,20583343,94.09708
24705,17494909,93.42371
24706,21278425,96.56335
24707,26957398,90.02187
24708,26951069,93.4748
24709,1336984,93.59819
24710,23768711,90.68547
24711,13573790,94.397835
24712,14967790,96.85263
24713,26554820,95.99758
24714,20253237,95.08352
24715,16123003,96.12261
24716,18414969,95.113235
24717,828218,92.807846
24718,11637669,94.8194
24719,18707698,95.178925
24720,30970,93.47611
24721,14182963,91.9254
24722,16453160,97.88192
24723,3832444,91.62037
24724,21790105,95.40094
24725,7350615,96.9411
24726,4929917,95.981026
24727,274329,93.22413
24728,19190801,93.46143
24729,490278,94.70085
24730,22389007,94.12188
24731,19241136,92.87217
24732,15411327,92.56067
24733,23723855,93.34947
24734,18989137,94.618286
24735,15598303,94.9974
24736,24407893,92.96919
24737,18898808,90.64784
24738,13299818,95.348076
24739,7205945,93.28111
24740,19072587,95.877106
24741,26081052,94.99792
24742,13475688,95.14132
24743,5454050,92.73744
24744,17037199,90.99075
24745,9538618,92.47717
24746,19924136,96.472496
24747,4340609,94.22709
24748,23040115,95.63321
24749,19476630,93.22258
24750,26640294,92.04494
24751,15009618,91.497604
24752,22577827,93.68823
24753,3783021,93.84317
24754,18934728,94.514275
24755,23171129,97.95552
24756,7709661,97.02759
24757,9477096,91.741936
24758,13492218,90.81081
24759,4358619,89.49065
24760,21384151,88.82728
24761,14284714,93.82962
24762,15534137,95.068794
24763,2772111,96.82169
24764,13246804,92.2238
24765,13698789,95.2724
24766,12426775,95.13578
24767,21489407,93.03044
24768,3205292,93.62862
