,ID,Prediction
7371,17333829,94.13576250972125
7372,15268575,93.78686798707389
7373,22400181,94.14089364014433
7374,2482013,91.32081875290454
7375,26775366,92.37401711639643
7376,12145887,97.3201126852126
7377,21014919,92.7147070555042
7378,24717470,90.27821034065754
7379,3636601,91.85038538563995
7380,9996946,92.29790295176649
7381,9637776,93.69226116458002
7382,19247149,94.42593528499518
7383,21318405,91.43073924521526
7384,22183808,93.87006686516655
7385,5746781,93.31741750929181
7386,22965846,92.19227673851331
7387,4118244,90.02167546578733
7388,22317025,97.05655893925716
7389,17586014,93.6309219689
7390,21183312,93.86125552624318
7391,22529131,91.96861465528887
7392,4394687,91.67668947884533
7393,3404668,97.00957552471176
7394,9607855,89.83578619419156
7395,4008443,91.72966292904195
7396,63546,91.14569553039907
7397,21153966,92.00995763666289
7398,19364847,90.64395514395919
7399,6970776,92.43563941269076
7400,20801794,89.46213277452699
7401,16965097,87.73506818780139
7402,13696267,90.9923483462694
7403,15287347,91.72048064889954
7404,16311527,91.83289352761462
7405,21158891,91.45928341817938
7406,6643716,93.53398421924729
7407,863209,92.92235043337377
7408,2135754,92.540068260919
7409,20881491,91.51326773715775
7410,21079505,91.86290722537717
7411,22230495,90.83059562722883
7412,18174966,97.06189680279223
7413,4377221,94.51560471334398
7414,25590707,95.53363953707378
7415,7515281,91.45258091688038
7416,19094871,91.56870341930659
7417,25493355,93.10122704643256
7418,12628500,97.05016636001105
7419,3310706,96.58504499375475
7420,26563724,97.16097385690638
7421,21379289,94.18716980060987
7422,17496320,94.19020747299969
7423,13223899,92.917645585579
7424,491942,95.67319857633298
7425,16767160,96.92585290328775
7426,23343836,90.50426485316515
7427,3933559,97.08152746051472
7428,6799692,90.96344937759329
7429,16206887,91.06800799118724
7430,18254908,97.08020926615322
7431,24807580,89.29544569091766
7432,20783233,97.01700058645127
7433,20798505,91.17195954870257
7434,25546901,92.04658730011911
7435,17805997,92.05295667738942
7436,16683957,93.27093537703968
7437,15003721,92.08307118866912
7438,11452204,91.2848417240342
7439,14093277,89.16814840309034
7440,20558064,93.34440685569533
7441,811238,93.67416743058538
7442,7433312,92.8851443066345
7443,13394748,93.45896600801423
7444,6262536,91.66786375941558
7445,20608776,89.93198310566108
7446,8111321,92.98722729738074
7447,19489293,95.35284576217718
7448,16334686,93.82745748347398
7449,19798715,96.87807906395221
7450,631601,92.06704000842369
7451,14170000,91.03489698417876
7452,24287286,97.11948647387202
7453,27029689,93.81191476609803
7454,13745149,91.35174252412442
7455,7309427,92.2670792171238
7456,18124832,93.85564811549247
7457,8906260,91.69316882901342
7458,16960374,92.30264436210764
7459,9451492,93.35341671742366
7460,2563611,91.94821785914328
7461,3499251,91.94765533139629
7462,27030076,93.90436558185034
7463,5894720,92.11595894111277
7464,13675000,93.87211069594203
7465,17944219,92.06793072608414
7466,5344850,89.53066438725762
7467,7306096,93.92254817524925
7468,6717607,88.46265543885802
7469,15036330,93.49269387119182
7470,1386742,89.90210767487966
7471,998423,89.26439978684719
7472,20728525,96.9806861511213
7473,10301359,97.18852291090215
7474,23293946,97.12505520601664
7475,21426715,94.04265338887808
7476,13730254,97.01182985011131
7477,2627737,94.7434854549758
7478,18370979,93.0280160666643
7479,21325518,88.63643913899621
7480,3395398,93.15715171973939
7481,921862,90.4535930135789
7482,17095323,93.61508182127798
7483,17811619,88.77146908389452
7484,1654738,93.17321708352361
7485,24599452,92.30097271812696
7486,25299137,92.18973815003133
7487,25546003,92.83551208131269
7488,18841864,96.98608396460614
7489,6450252,94.03855388886373
7490,25873736,97.4619922699527
7491,14141448,95.40526072348149
7492,12343793,91.59652763227443
7493,11798590,93.5087393007542
7494,15005115,91.61928823892984
7495,13805038,93.61353389721195
7496,14330713,93.89524022235587
7497,19803208,92.31884216436913
7498,24333836,90.93569670505512
7499,14683983,91.49396230178155
7500,17892659,94.08758591931337
7501,23582499,91.54276188275979
7502,4614838,93.62012055039588
7503,302238,97.22873887869687
7504,6151450,90.02562904178025
7505,21771486,93.63376441162265
7506,24412825,96.97943347727441
7507,23852718,93.5889470567531
7508,20044214,93.77024323560059
7509,8753832,90.92046886224598
7510,19929822,90.95571670677049
7511,1307930,93.59549810940578
7512,23728251,88.62514418311797
7513,21623610,93.379966124347
7514,13392288,95.39633132655035
7515,8165315,93.08151776795575
7516,21809687,92.34318791666418
7517,14133414,93.09023251622172
7518,873602,94.18994644404542
7519,461590,88.93634411406045
7520,2083963,90.95944672709427
7521,14724495,96.85917807084117
7522,12561755,91.14047976014257
7523,14367248,91.37093509828817
7524,9626230,93.38889710984841
7525,15127055,91.75193874227314
7526,19041275,96.74699895806928
7527,23232725,94.19587848978749
7528,19571227,91.0257002908544
7529,17594492,96.06635239557922
7530,220739,88.96064297500958
7531,4305168,91.27732822124918
7532,23378803,92.41831409601106
7533,25217450,93.31436370188268
7534,20439229,92.30621663654894
7535,1026565,93.82148388362984
7536,13728702,95.22830307771794
7537,19367928,93.90260293822024
7538,7264659,93.50346099421111
7539,710284,93.49418902227312
7540,13786392,94.79116459529367
7541,13495754,92.42239640901346
7542,21922071,91.14340740749634
7543,6619589,91.95670289132488
7544,23479042,91.35229719646505
7545,16365302,93.0353812032121
7546,15983174,94.18762501261327
7547,9436038,91.70785708592054
7548,8347980,76.58874952575489
7549,1827723,92.18704920549845
7550,26038458,97.42722587497488
7551,83243,93.83190547859702
7552,21593310,92.53832601286356
7553,5863567,90.31266768015092
7554,13344056,87.34705706375529
7555,13634097,96.2595489242352
7556,19500346,93.04406778054543
7557,9944013,92.73112488811995
7558,16389820,93.31610284978264
7559,6989436,97.25213329574133
7560,10595000,90.83399340356769
7561,20794951,91.34880116558153
7562,22175513,90.13375045224093
7563,17124014,96.91819362186126
7564,22241573,93.04486228314516
7565,8276819,92.36379617795141
7566,11123966,93.28878051141754
7567,5250051,93.32271930800283
7568,8031617,94.40214253195396
7569,7654931,89.8096829237683
7570,6555997,94.30607995281623
7571,16163672,92.69827006081225
7572,12344456,87.35195382694071
7573,23654584,90.86147680987253
7574,4282178,92.249086536397
7575,16620082,89.98270228960033
7576,26819776,94.55521534839511
7577,6491190,94.6260555756744
7578,625201,96.95317979444799
7579,21475619,91.69472730358142
7580,15218699,93.13237293279956
7581,1702916,92.60507966745834
7582,23754077,93.65797977667273
7583,17554238,90.96595044244806
7584,13243328,93.86341873879383
7585,26813727,93.1898568074666
7586,12623332,92.81025909188764
7587,23743361,93.59614346817688
7588,19226317,95.22016398199527
7589,21524671,92.6483707811944
7590,1559912,91.01218836333746
7591,15644306,88.69928432160818
7592,15984446,91.91720041104547
7593,23557996,97.46891022020381
7594,927597,94.41276367471286
7595,25455499,97.39485049046989
7596,26323638,97.10926290611728
7597,9112240,91.22697438808162
7598,9451334,97.37486189343633
7599,16961126,93.45767076374982
7600,21266160,94.51556489103132
7601,21921848,92.58295107576379
7602,17510150,93.92790790520058
7603,19314671,95.1524365097861
7604,24056827,92.19242873022772
7605,2201581,93.5668130531908
7606,22545284,91.13134325835505
7607,20192804,97.09392242695321
7608,17573385,93.8451555768707
7609,24970245,88.30261637116648
7610,3841113,93.75783202705753
7611,16870827,97.1672962474733
7612,17016270,92.16724269514692
7613,2525956,97.38228391876969
7614,21837620,93.0356096290226
7615,18996738,93.27154841858413
7616,6738639,91.06163162617787
7617,1155885,95.05050481067494
7618,22361286,93.3332947102658
7619,15860528,94.15930423548318
7620,20014614,92.17742639792604
7621,21607964,93.15878708212684
7622,21788885,92.09518417995305
7623,22001568,91.02880779665092
7624,22085754,89.99774679767798
7625,20167684,97.4832150412075
7626,26055871,88.8415258827427
7627,25468554,93.34015365942682
7628,9088547,89.1974233300187
7629,13209493,89.47431041256141
7630,23933041,87.53856580046059
7631,7843604,93.61835863252496
7632,1987546,92.01758187546596
7633,3790746,93.65282410249911
7634,16164391,94.57440597199633
7635,19084313,89.0335010148611
7636,6460927,97.19430861362228
7637,20310432,97.20765344015328
7638,669640,91.07696522543397
7639,22374967,97.29488983735862
7640,21752994,91.93052365904897
7641,9437574,94.15872463163194
7642,13957499,90.93862950791019
7643,21694085,96.1914716140181
7644,4247890,91.16502714688404
7645,11653913,90.92519339438662
7646,9341085,95.4771437128355
7647,16465638,92.57080926877761
7648,18871734,90.33659098428474
7649,13549713,90.31607327567218
7650,15141938,90.8397539375042
7651,1171674,93.65907193306896
7652,19530271,91.52589847432284
7653,11138618,92.79393915248298
7654,21175996,91.47426777029509
7655,12955534,90.32918337246599
7656,16220755,95.4134825151676
7657,4661464,94.2717198921304
7658,4431674,91.0373106936328
7659,17666011,92.23694903098306
7660,9977113,96.89662008966549
7661,8663831,90.76289879213715
7662,19207312,90.68442135154066
7663,23584469,93.71805698014968
7664,15083267,92.69701314306634
7665,13098705,97.54456547941905
7666,16354659,92.72361088775477
7667,13507748,91.917499084586
7668,25730306,91.58674699684643
7669,8703355,92.51680912157718
7670,25334775,91.05540645737399
7671,20835314,97.166947122562
7672,23628818,91.12582728398222
7673,19490255,93.99332457541595
7674,19162983,88.94577628006171
7675,21880038,92.66588954562229
7676,8880999,96.75115986911423
7677,14653800,91.01767708458915
7678,14381060,94.7381053749121
7679,22586044,92.7122025334609
7680,13371473,92.94825872971961
7681,11218995,92.27627265377761
7682,8012334,94.75638030988199
7683,18375380,92.0013826467258
7684,1134365,90.55641737148427
7685,6988794,90.57148303354823
7686,6467956,91.1704839325589
7687,20883446,97.13219239376903
7688,13280112,92.72147578218403
7689,22907622,93.25293528965747
7690,26064779,92.38875427325624
7691,9332872,89.007046066958
7692,9510158,94.31306361875917
7693,22497160,92.83260679680454
7694,6580431,95.05780997813754
7695,15116599,90.24982770023924
7696,1252565,88.83378275783855
7697,7347733,97.130313861818
7698,1063020,94.02188702491904
7699,645922,90.99299801359389
7700,22717838,94.07575629840008
7701,13018127,91.47925590728079
7702,21399885,92.54878739221832
7703,16424934,87.39276945153058
7704,9999252,93.93028550536818
7705,6198636,88.95448354415178
7706,22667453,90.37734549662201
7707,16489186,92.89189038333875
7708,25966512,92.97647618911205
7709,23355193,88.95893252335028
7710,25294590,96.13181282740507
7711,23253551,92.52524145192476
7712,14152966,92.08882860452118
7713,17444683,90.18741769138565
7714,19703922,91.40700785515446
7715,16905585,92.01082422236318
7716,19526601,93.86883702795514
7717,21933777,91.7786039022327
7718,4994352,92.07102185661492
7719,7128293,96.22943731453492
7720,287272,93.4341556343661
7721,14628409,91.6058534918955
7722,26571486,93.51320408295054
7723,157431,97.34599603487112
7724,19738695,94.93470168340093
7725,25481474,92.05917588566653
7726,2046789,93.98560107982861
7727,19433839,91.22500698707161
7728,11751327,90.27947106665813
7729,9112463,94.15594146872164
7730,3262855,92.99274442800333
7731,3303382,96.98035803814726
7732,62468,91.79553168064773
7733,20548717,92.55074532788205
7734,26805568,90.9009983086226
7735,9757351,83.48616134018816
7736,7619668,91.94571467998684
7737,15746736,94.3479122514762
7738,20355009,94.24712846417569
7739,20027393,91.71734001044177
7740,7511919,94.3030514038641
7741,17703185,93.91201497295137
7742,191075,93.36080249917879
7743,7086539,91.31762595099943
7744,9046808,88.6280338583065
7745,19965402,93.78712911682916
7746,11776428,84.88481917753647
7747,16054943,91.93509207214642
7748,6004659,93.51057608173487
7749,21066611,93.93919585355172
7750,22343079,91.73856985260247
7751,14037145,93.13104702396996
7752,22173762,93.85053519845131
7753,845090,92.69761224456532
7754,22255089,91.68238137481767
7755,6499870,95.37598822217596
7756,17900243,97.30578917161053
7757,6179073,93.06508889092018
7758,7651418,93.73382637166391
7759,14858105,96.97732646917339
7760,14065448,93.24212525973799
7761,16244574,94.67699004258645
7762,66275,90.61722560548552
7763,19819860,91.53248203622822
7764,1717058,91.00550989105257
7765,8880524,97.0521517807554
7766,4734544,93.32282282502585
7767,15018646,93.4896734007366
7768,19805603,90.69314500204557
7769,6452940,96.25288530529387
7770,4241486,91.45717648451851
7771,823520,92.33694471366478
7772,9904386,90.37586114466723
7773,3782925,90.19600321225096
7774,6335490,94.60776364562605
7775,13466663,92.20070562056715
7776,1865336,90.17390076312545
7777,12192,93.55615177824667
7778,9391430,94.9837546988766
7779,4218742,91.62598419464956
7780,16133815,94.01663856787788
7781,14717277,96.9945680302954
7782,667549,91.655370571969
7783,1750248,93.09269536396701
7784,6800858,90.3857334079375
7785,769175,92.0237601512308
7786,1331231,93.40477179566558
7787,18749695,91.26002527801012
7788,7920170,92.9745627165601
7789,16213608,92.85441133337133
7790,17762218,91.27153331281666
7791,4982699,95.80985659091206
7792,18221952,94.03709032862636
7793,13713988,88.6901642370714
7794,2268005,91.29189986506502
7795,14670215,93.36295884668053
7796,6704000,92.02188198058614
7797,19670534,93.65227119315308
7798,5192219,93.73097200019485
7799,369626,90.97951094483363
7800,2674760,91.06998444353337
7801,24078552,93.11989844917564
7802,23917212,94.28045196101759
7803,7053353,89.4167807007023
7804,4764474,89.89967100787291
7805,3548393,94.17178115284283
7806,10476782,94.67835172049836
7807,15799983,93.26926540331819
7808,14254624,95.06991096199991
7809,7482792,90.50651689526767
7810,20828460,93.12737171718534
7811,21608415,97.15565422347905
7812,21869546,92.66250365754982
7813,10812612,93.93761930369985
7814,14155064,92.04974230623259
7815,14057802,92.8076846605356
7816,25187469,97.04850815506784
7817,19925248,95.87724748764904
7818,15297194,95.91186391818735
7819,20920138,97.53171085079936
7820,399946,96.75484012965113
7821,4129212,95.8517017064245
7822,6076202,92.05671914416847
7823,18611565,94.35602112172604
7824,20477001,97.23451161795968
7825,16004955,95.49421520600806
7826,2314589,92.68526592229304
7827,4890995,93.19308102855038
7828,16069925,90.2266392779452
7829,1256768,92.31204537611558
7830,249704,90.72768943600244
7831,21304970,92.9941136197589
7832,18411446,88.70331661266968
7833,26121733,94.00932512957375
7834,18871062,91.94180832445382
7835,15295895,94.03743726322658
7836,67208,92.28356147110011
7837,6188014,87.4997403678214
7838,18674651,91.26208304537536
7839,18944834,94.67109144234001
7840,8842793,93.71587276058342
7841,17369078,93.78329416475775
7842,22749104,92.44713513811061
7843,449034,92.67913351824421
7844,11569227,92.44655326270116
7845,7780850,91.32075988217625
7846,1936772,92.27856014963463
7847,13108573,92.13781846199053
7848,16067416,93.09305098237706
7849,24943903,93.47367110100707
7850,13623987,88.14704519638437
7851,656281,91.93818096795009
7852,21297153,92.09972391382233
7853,23901030,91.99430220683155
7854,9714870,94.46517635673378
7855,24374135,93.28796663071442
7856,13529652,85.49939019278366
7857,763600,93.89977390074176
7858,9355498,94.58694565355799
7859,20440757,92.61652454626059
7860,15885228,90.17510871101933
7861,25354678,92.98226668881361
7862,23001249,91.21000235643456
7863,13876040,91.74294576362335
7864,23880411,93.2984767348223
7865,20092143,92.56025795079768
7866,2735650,90.23226444015154
7867,1519957,97.00502203478068
7868,21436653,92.59833311430302
7869,11753010,95.18631764327134
7870,10568208,92.25438711371388
7871,13811490,91.48862093203272
7872,103311,90.30872590307015
7873,20920048,90.44022944199223
7874,18728915,94.65739783547879
7875,20872076,90.18218627932863
7876,442649,93.16239541471379
7877,13332334,92.84666853461965
7878,26297692,92.5621212046676
7879,9609064,88.38833152174267
7880,24544454,94.31914162790196
7881,8043824,94.5774492987609
7882,16248277,93.53346602608423
7883,10473676,91.15892448506875
7884,16244683,79.73029447921762
7885,1918047,91.7195315005573
7886,21150972,91.01940500451981
7887,23593409,91.86062895810456
7888,14473545,92.69361615797847
7889,9491450,93.10609815215264
7890,13452454,93.68887043564426
7891,26333121,93.14095423370904
7892,23021271,91.87472609836597
7893,19207857,93.68315361485375
7894,7771170,92.56406726155436
7895,5579147,92.13079835913992
7896,20689426,94.04219423408546
7897,3556615,97.30138368029843
7898,21384296,91.95339877965867
7899,6196860,93.16498043212509
7900,3833207,91.7990017021769
7901,15833015,92.24450909841866
7902,19250443,94.4889460234758
7903,22292535,92.95573338111143
7904,3112872,91.60752977043396
7905,975965,95.48093049114661
7906,13582811,91.9513474296305
7907,20971407,93.7195403288031
7908,16238569,97.65288654995571
7909,6165032,91.5657873124987
7910,23631575,91.4886496023555
7911,2521670,92.82041347525522
7912,25895230,90.52720481321526
7913,18520516,90.45922160331948
7914,21605900,97.26084824249705
7915,4509560,97.09098685624694
7916,1692823,92.32799474589594
7917,22207200,94.8189006714088
7918,9329015,92.60761068821124
7919,10070693,97.4179760081724
7920,4325502,90.8656822392286
7921,11981509,90.52939709719283
7922,23683520,93.56900515377748
7923,25857843,94.55466318684303
7924,24095408,93.90711592750968
7925,9231083,94.30155270024743
7926,3571021,92.15901664142898
7927,3284230,92.05858675663279
7928,23779181,92.18653104032144
7929,14989532,93.31106472038216
7930,24580129,92.5814179494872
7931,11319227,90.2838680957269
7932,1141071,95.48089421172337
7933,4809457,90.7309720332287
7934,22815794,86.14946887429274
7935,10448095,92.99895742031002
7936,25980529,90.47016967191645
7937,16330110,93.57479032785228
7938,26082405,93.35959613485714
7939,4194494,94.06994029305125
7940,12669603,90.50028642951983
7941,6449238,97.0089730451956
7942,1322432,93.16123086442587
7943,20587567,93.91074431391098
7944,25762533,91.10031611530778
7945,5966669,95.32464318634128
7946,16228697,90.19772825341583
7947,14707466,94.26346373474678
7948,19887950,97.1207564333602
7949,26106216,94.48784208777035
7950,3272201,93.22206042570042
7951,20568215,78.96639776045613
7952,3437101,91.52634591639797
7953,21246382,91.07443541943158
7954,8857546,91.81235942059082
7955,16725576,91.56252956237779
7956,18840369,89.11658705863474
7957,2777719,91.89936431402735
7958,6426240,91.36960787268079
7959,16639117,87.77890188186711
7960,13005376,92.76843627122827
7961,13266202,91.79896858523536
7962,23681196,93.71900374947529
7963,5725698,93.4674081466124
7964,19952672,97.37787126739686
7965,15979617,91.05683918916364
7966,20216401,90.7315571450118
7967,25399793,92.64723264289783
7968,24713163,93.21068552251181
7969,20147886,90.57981873194174
7970,12292226,89.93818375198497
7971,19713885,93.92740023620574
7972,2138787,92.80641484412607
7973,19604151,91.4124431674642
7974,26135091,93.89998294489696
7975,16488277,93.57821892657986
7976,20960223,90.0272499973128
7977,7900546,91.17091900409636
7978,3504289,91.33971321958708
7979,305245,91.50231370625583
7980,838070,91.9084418010339
7981,8311762,93.35188184542518
7982,21187673,94.40544674944435
7983,23402237,96.83582055550282
7984,8388864,91.74570198866677
7985,13488308,94.07683025358875
7986,3265982,87.35005335373758
7987,1411811,91.91767542667212
7988,16735133,95.42728868220561
7989,19801466,91.46382952997038
7990,14682714,93.11214871788148
7991,15115837,88.7025580063665
7992,19282,97.16885831721127
7993,17445068,88.05350955037264
7994,12795851,81.02660234444062
7995,13669391,95.14185216889001
7996,411336,93.03624159507511
7997,17188790,93.15078218998087
7998,19981972,97.01952668785316
7999,14424847,88.07230608746812
8000,18050153,87.75249998620015
8001,24917792,93.76166428114382
8002,15393637,93.21804239948221
8003,15461942,93.70185179456489
8004,1731046,94.30632526809715
8005,43957,92.63710329651357
8006,19958302,96.81125214883096
8007,9257458,94.05615232141376
8008,23374536,95.80837626426292
8009,4988190,96.72858664726438
8010,2453739,96.33485877721276
8011,20526690,90.47058543854935
8012,6766662,96.8717858307022
8013,5034350,97.20564591282246
8014,23769218,93.10495539234894
8015,12883073,93.28195631485205
8016,10843988,93.90856026130932
8017,17109623,93.3245595907074
8018,27154947,88.77038146799751
8019,15097126,93.46727152354228
8020,7998385,89.13351858955522
8021,11289857,94.7241720693069
8022,26690298,97.09576220913596
8023,13782517,94.07187939830251
8024,8353055,87.26238425356075
8025,17151230,93.3587401298288
8026,18720962,92.7042262578929
8027,11473750,90.65062633418235
8028,9452237,97.62255335087633
8029,15470718,87.90349903511552
8030,5511067,94.71750947543022
8031,21147249,93.25260967082322
8032,20744284,90.17321189902525
8033,16614713,94.01257616023692
8034,20896952,91.560228283705
8035,778495,90.461170816088
8036,21399123,92.56685342274315
8037,11478813,90.4910537861677
8038,496166,93.04171273979108
8039,21175464,93.4926714423245
8040,15497443,84.92456280508804
8041,5940868,93.7708502331246
8042,2339110,90.12942442843367
8043,525523,90.33119951705365
8044,3635348,92.72398469844977
8045,10919160,92.21032318764321
8046,12409217,93.99899424437655
8047,16314585,91.3984161273256
8048,17971100,96.82111882374093
8049,18226108,97.13069387943526
8050,12666669,92.7515982157191
8051,14317995,94.18264150432007
8052,4837865,91.82418267113945
8053,8733480,92.40066797822679
8054,21622809,92.52555781285662
8055,8219648,93.50669531648211
8056,681361,97.35305365259131
8057,23344243,95.31778753115111
8058,24855025,94.2017490980262
8059,17224797,90.14901501450645
8060,5364627,92.24765659402505
8061,12915038,94.76515370473608
8062,65562,94.80225457578426
8063,9819018,90.6962824728708
8064,11611298,92.96208799162136
8065,21847983,89.60390315186173
8066,24732245,92.0450581182216
8067,8868841,93.68229516419478
8068,15411647,93.75075502908368
8069,16677866,93.74056152014167
8070,13451811,93.753482898003
8071,17812444,93.470014007231
8072,15474504,92.0066319142327
8073,9919837,94.97281266437072
8074,15990316,93.00806757212494
8075,8700510,93.95944191795552
8076,9867168,90.78809578941093
8077,5892693,93.4437092084567
8078,15037640,94.66097233114778
8079,26867298,92.43683744998032
8080,13669754,89.44450718718429
8081,25402549,93.55244775498231
8082,808774,90.97264659708537
8083,1747405,91.9032672903216
8084,22130684,94.44400486868452
8085,18772566,93.56638423552276
8086,24770935,91.66837147490351
8087,15450257,90.82764063462244
8088,3420648,94.06890456070354
8089,3954544,93.50171738282954
8090,19768219,90.82534930310248
8091,78331,90.13467691551297
8092,19568889,92.2959997939214
8093,337708,90.86442827226264
8094,2186699,93.00709870098842
8095,9236302,87.92842744762741
8096,6502493,93.74216210951921
8097,11334476,94.43656249520544
8098,859023,89.64503028711567
8099,18179852,94.28174286499329
8100,21851740,96.95701059948304
8101,20918376,93.19792989381804
8102,10017050,97.57150789245298
8103,22047750,90.78292763185728
8104,9155475,94.52439966054997
8105,3677309,94.37573330474416
8106,18199016,94.85293714637238
8107,20675355,93.62581350063564
8108,19177573,92.79808237763551
8109,24829645,93.94560768523328
8110,14282356,95.749190326573
8111,19246114,90.6515408373833
8112,13474455,89.05415624143453
8113,14885355,90.42049309426693
8114,3898625,96.81329761791943
8115,18612522,88.09688214280311
8116,7159227,91.41648583760714
8117,25776914,93.75423118413799
8118,19026640,94.24909686744941
8119,26623526,87.33778518145041
8120,17945279,93.83461883216567
8121,2669366,92.49030529816226
8122,16133101,96.88719089395754
8123,21946786,91.94687508450077
8124,12549130,97.07498933718878
8125,8813547,96.95222407617543
8126,21473773,92.66755602402439
8127,8253461,96.64248983084566
8128,23856563,91.2976615459546
8129,16451278,92.41345491145468
8130,9976986,93.79553639015907
8131,21569360,93.62979175667593
8132,19135548,92.4760561376457
8133,27225643,93.88947823202828
8134,4396939,92.5871944031469
8135,9166769,92.74264338774503
8136,17303067,92.98672136641841
8137,21423426,92.31159169381925
8138,9884516,93.8693733573853
8139,6914846,93.30725737516343
8140,15583747,93.53230105276593
8141,9064688,97.23165631645246
8142,8681709,90.42756703995765
8143,1925519,93.74849382970558
8144,1814279,93.76164574292223
8145,21462212,96.9968386316202
8146,22067480,90.96888940623235
8147,16300101,81.35137839205159
8148,16656718,93.53199449590531
8149,17641625,88.81595282171466
8150,25452588,93.87935023780065
8151,19914209,91.08354818453905
8152,15025988,93.28701880119883
8153,17191476,90.61694805757372
8154,3262930,93.59585737658392
8155,10522830,94.70709472775098
8156,14317759,90.52265017368114
8157,1989795,92.27569936590822
8158,12972292,91.75171842956237
8159,14787061,90.56078203419122
8160,20486011,93.66295557230349
8161,16320520,93.73463816440983
8162,19745952,90.54550238422468
8163,903972,97.13407133391257
8164,14556634,93.15056735647966
8165,6673630,93.45056843658428
8166,20227482,91.42788887123196
8167,13658448,97.51733537777493
8168,3929669,97.2232697746049
8169,10709846,83.26982116367066
8170,1185357,94.38037939161435
8171,1069758,97.27465190843363
8172,5112311,88.10436441583404
8173,4275987,91.50721320837414
8174,18729447,90.61404190697073
8175,24753877,91.31579650022755
8176,24279374,88.71914058905682
8177,20711743,96.79132919444423
8178,22353899,97.42985799185857
8179,21153619,93.03460010139867
8180,15832372,92.52237219005364
8181,3808709,85.9757675102143
8182,21683372,92.09806741790169
8183,296361,93.67344064243423
8184,22049271,97.29263907561648
8185,25976738,93.66855295626905
8186,22175569,95.13526814748248
8187,140133,92.98879677150468
8188,5292616,91.61876255447365
8189,6387739,96.79920175909027
8190,18686361,91.45108135522791
8191,22214408,92.64027516348818
8192,19100892,92.842030976448
8193,15303092,91.7184690315896
8194,24162681,91.5584347675606
8195,13467511,92.20615374192035
8196,1466688,92.28601159583977
8197,13933223,92.60922263626371
8198,7435223,91.28299008255583
8199,8881955,88.55945208386595
8200,25491652,92.85356409789861
8201,14612082,89.3401559001714
8202,4288361,96.65597990599359
8203,9476831,92.01509183570055
8204,24229203,93.29283558686407
8205,15736079,96.83125342108718
8206,4644828,96.67831348964344
8207,23163634,96.20623540690146
8208,19926477,93.3644432897138
8209,18672921,93.3656770437313
8210,21112291,96.8673659339516
8211,5477876,96.7678461432562
8212,11118296,96.8685683687541
8213,7328775,88.56559382464535
8214,19871726,93.20671274808144
8215,6590549,91.75853805625795
8216,9826062,92.65628390187392
8217,8294525,91.02139251045168
8218,6043315,94.28958952420975
8219,19893872,94.05030597688656
8220,26305612,91.0676255180329
8221,886808,92.02786688980868
8222,12864356,88.3214396805019
8223,9514193,92.06377799279888
8224,1279234,94.61730037703852
8225,5579629,92.87907942415929
8226,10160215,92.9528172729562
8227,8195260,92.7203490879896
8228,24049220,92.81032833352681
8229,9896,90.37553383734291
8230,8250925,91.51509525491429
8231,1020731,90.84155328568875
8232,2716929,89.75753554552966
8233,22226376,97.17803280586773
8234,12941586,92.41000131356797
8235,16897611,88.49580263462356
8236,21243347,93.81788106364151
8237,11370207,92.52653598671563
8238,13125884,90.39072954652973
8239,9056804,92.54777218885448
8240,5885101,97.19492452864544
8241,14450837,92.64159774302678
8242,4998025,92.76338746503205
8243,19770847,92.38485562916925
8244,21216288,93.16969649750882
8245,16651519,92.76755437102786
8246,59709,91.69751084444418
8247,2135116,91.37237867208964
8248,921585,89.25745630013985
8249,26138599,87.08437592878514
8250,21483653,96.92675178430869
8251,114229,91.25179201828652
8252,10637554,94.46684753395829
8253,14868347,90.50264608157495
8254,272044,91.7589009943362
8255,4728136,91.34869251291725
8256,21635801,91.99101685803373
8257,21621926,89.20174554116458
8258,23978509,91.5559890519051
8259,13289834,91.11991896405709
8260,3738756,94.87770500769821
8261,17247872,91.01588871805883
8262,22542616,91.0467183040796
8263,17845650,96.99428876698232
8264,12929852,97.27174533363585
8265,6180121,93.17078751149803
8266,6334236,94.71235906964692
8267,15839869,92.91292610232443
8268,16140113,90.72946072835553
8269,10124430,96.5521112220225
8270,1570204,88.4452746965843
8271,20609092,92.43767202413243
8272,9992525,92.96996136144521
8273,17751338,96.9604799610666
8274,4026150,92.23046639832336
8275,8450523,91.32900936967039
8276,4069228,92.71157056149163
8277,20231150,91.02722144242172
8278,20121308,92.14646196439436
8279,281192,93.32534589854517
8280,316079,90.14016182184785
8281,21713358,93.91949717673137
8282,24602796,92.91577877434311
8283,10446926,96.76041026425284
8284,88329,91.43597473769132
8285,2720257,93.21931956315522
8286,24895778,94.71121658076137
8287,9331413,93.69292491877823
8288,21996826,92.67392548305152
8289,10787042,93.76149881664642
8290,1897447,88.71193304503788
8291,19181508,94.49138176963079
8292,744228,93.23410559370004
8293,18908212,93.60281651816747
8294,15511695,90.96223681725145
8295,8274711,93.98521705830059
8296,18789421,91.94464940679877
8297,1232212,93.1844819226014
8298,19488382,89.13173890911698
8299,7124926,92.68871539952926
8300,19309321,93.84536036969794
8301,8324985,93.57004646267983
8302,15569399,93.00690135280541
8303,11868110,92.00777147067059
8304,13606307,94.82464601679663
8305,13659055,92.68058652440796
8306,19767472,94.62220686900902
8307,15647522,95.44703451727743
8308,15272450,94.49247425413652
