,ID,Prediction
24527,14203912,94.50940841257376
24528,8160542,96.93129922022014
24529,18198439,92.63167410245016
24530,15605295,96.89524679379082
24531,21175455,93.16403593833451
24532,22066430,94.02829633091562
24533,12357413,97.24428976485783
24534,4845237,90.95668013307595
24535,4818422,94.57605375130066
24536,17778941,85.7489489387333
24537,9737840,92.95232976228715
24538,25227782,92.09703667928065
24539,19153259,92.4182385506565
24540,6729568,96.87495445896711
24541,4973520,93.31725569572932
24542,25948353,96.57189415630859
24543,23940102,92.47644390260385
24544,20650014,92.73422098978199
24545,4424391,93.89795778185078
24546,24885715,92.53090720348544
24547,13488121,93.1764523183102
24548,11870060,97.17090775676748
24549,8381173,97.2263785849106
24550,22213221,94.38730820984418
24551,566755,94.46429323752415
24552,24735722,95.56999326969515
24553,9368969,92.51454591052048
24554,11652872,94.0453584720756
24555,9740264,94.46049712340117
24556,13122275,97.10658969269551
24557,10719039,97.31117690975952
24558,11928713,89.44938218553821
24559,22130055,88.9785268948313
24560,820953,93.41330553227459
24561,20840469,89.35460160150814
24562,2267508,95.85702717505085
24563,7621847,97.40480242244556
24564,21893129,89.25757119662468
24565,20304291,89.4176112445975
24566,4650725,94.12391405962988
24567,7163903,97.29966693619892
24568,5173018,96.8714322339054
24569,1291561,94.20986267686627
24570,10709249,89.47106675743734
24571,17283064,89.2959491227058
24572,18113086,90.45041412522143
24573,6355217,93.58469972046247
24574,24064161,94.51530296239407
24575,18176796,97.33648940555713
24576,13657515,91.7005049743455
24577,27312914,93.49065001697565
24578,18769322,90.3256637600087
24579,7620355,97.2675720340089
24580,6376606,93.36207694308922
24581,6375331,93.1390347637163
24582,8838861,93.67848701496696
24583,21120942,93.16041953859974
24584,20173075,95.12538833160743
24585,24857291,95.06107754070275
24586,26849082,94.63034537116337
24587,23879304,96.93339710490696
24588,14869271,94.68479453657368
24589,23362147,94.65644973131475
24590,16578262,92.69247388080694
24591,22476865,90.1663790667108
24592,14384883,91.76598359036306
24593,24836482,95.33796455505878
24594,26503263,90.52043875969972
24595,14968000,92.96916197982046
24596,17117129,86.61734584941107
24597,23903189,82.19500670612402
24598,2994659,94.06219170523771
24599,3627326,86.11623783553554
24600,22483942,97.0737475880891
24601,27225053,93.78340090701774
24602,6966936,94.1518713979118
24603,14577490,97.14449287390512
24604,21991066,93.58451494422381
24605,26226950,97.53258408261631
24606,16392514,97.55766069162044
24607,19766387,88.76895454124957
24608,19743260,97.17072097623131
24609,4375146,90.92230988815142
24610,23682816,97.44453205937461
24611,24778376,94.30224189838685
24612,13040171,97.09784323687916
24613,21138667,93.90701659630285
24614,7823040,96.83393898150184
24615,11909028,93.40223082654211
24616,15040602,90.21544505434572
24617,21622909,92.37154605742118
24618,19117472,92.91222203034962
24619,14981454,93.5496201828524
24620,23429757,93.48009970330142
24621,21906858,94.24858545144718
24622,7920072,94.30422051592426
24623,26424516,95.50026692440834
24624,10010250,90.46517241774085
24625,16394440,97.18376083306106
24626,19827594,93.01683564793922
24627,13507377,93.7426347894785
24628,19245930,90.56057714884464
24629,1586576,96.96307200302351
24630,14808499,94.06119126278374
24631,21363363,91.99396423067509
24632,11701404,93.11157283088468
24633,17555918,92.02625738387356
24634,10847901,93.57765765393
24635,21581457,95.20348639018586
24636,19942242,90.71247248987525
24637,896656,91.34803228899995
24638,17611001,92.95591682843113
24639,22202377,95.16237908344233
24640,9925349,93.47693289360821
24641,25421565,97.34000043580278
24642,14570670,91.84654593381393
24643,13726629,92.88094430185895
24644,21354913,93.29298876225175
24645,18961150,93.02940120366024
24646,19476873,90.97372754420071
24647,12185578,93.19895540333054
24648,12317903,95.73377753381497
24649,3161739,93.32111820540085
24650,7010681,95.6410215661006
24651,21707614,91.42989697856038
24652,15774266,96.20178882949023
24653,22032984,95.57088657780525
24654,15066701,93.49785385571347
24655,20828094,92.16028261299653
24656,3111195,93.30394702409976
24657,23062067,92.38131126890767
24658,23352217,92.56765225458666
24659,19571955,97.10799211640179
24660,19015592,93.18000179595317
24661,14772701,94.14512892646898
24662,9668,95.50558449222342
24663,9832827,97.21034838986934
24664,26570172,93.74046267554675
24665,13881577,93.34229375553099
24666,16352484,94.82737050217429
24667,66026,94.44588501678327
24668,4180287,96.4403392350421
24669,15716633,93.1293677922501
24670,8404499,94.48816785447104
24671,26156357,94.60484904061319
24672,22267217,91.4052938581288
24673,12188651,92.33634551392106
24674,21253285,95.18093961627393
24675,16163275,93.6517191484748
24676,13667835,93.6331831030178
24677,23167568,91.10073297431987
24678,26845781,93.46602481293979
24679,22265878,97.37942961937378
24680,10733505,89.09555397762838
24681,16289973,92.12574183651823
24682,3619399,93.87212648010474
24683,21239497,97.38458316500756
24684,19206550,97.26132157041783
24685,22746368,91.59785573168314
24686,8973873,86.22094355050226
24687,8009332,93.01797286510133
24688,20425734,94.33182702332908
24689,21825923,92.63816479479212
24690,3627589,92.49118303746516
24691,14981124,91.90025639736916
24692,21961076,90.64134144339691
24693,21138760,97.17897662319945
24694,873465,97.16506381320916
24695,12336343,94.28066783457524
24696,15928001,93.59277180340509
24697,21057757,97.48452580174754
24698,9898107,94.36701333944715
24699,8086028,91.96531874934348
24700,10438662,92.2766512129469
24701,20976316,90.45140043227946
24702,21230280,97.12363497922657
24703,1212319,97.13520052846798
24704,20583343,88.46801230711095
24705,17494909,92.95976779647982
24706,21278425,96.98936664365692
24707,26957398,91.93696557327107
24708,26951069,93.74076743115315
24709,1336984,94.25059316871416
24710,23768711,90.62739089144847
24711,13573790,93.70834127704882
24712,14967790,96.94342301719938
24713,26554820,97.33446253514609
24714,20253237,93.85129869047833
24715,16123003,94.57008399606205
24716,18414969,93.57418000354203
24717,828218,91.2057601025609
24718,11637669,96.87318334744833
24719,18707698,94.71811521663956
24720,30970,93.84478637605199
24721,14182963,91.95829936798263
24722,16453160,97.33896199780247
24723,3832444,93.29175954029391
24724,21790105,95.7789799645987
24725,7350615,97.57698854249094
24726,4929917,94.38880416217559
24727,274329,93.20774854879251
24728,19190801,93.74099343160123
24729,490278,89.20062221729489
24730,22389007,93.68561386139824
24731,19241136,92.59251274568534
24732,15411327,91.80044752820628
24733,23723855,93.33200382388969
24734,18989137,92.56588631832884
24735,15598303,93.33085885310898
24736,24407893,93.51438283131769
24737,18898808,90.38501029956366
24738,13299818,96.88666136916935
24739,7205945,94.46091800506086
24740,19072587,95.0691966327293
24741,26081052,93.55642860334781
24742,13475688,93.3393888637132
24743,5454050,94.00424771158825
24744,17037199,89.8935919813593
24745,9538618,93.21117451699588
24746,19924136,92.50007223071282
24747,4340609,93.68663479475683
24748,23040115,96.51385918144925
24749,19476630,93.23169747890333
24750,26640294,92.19468759874486
24751,15009618,92.10824119211243
24752,22577827,93.29550346905435
24753,3783021,93.41270411580994
24754,18934728,94.34846916136594
24755,23171129,97.18607125222965
24756,7709661,96.93935498142075
24757,9477096,91.98222962252007
24758,13492218,91.61217080105489
24759,4358619,91.85825420068677
24760,21384151,91.53746086889414
24761,14284714,93.38617930500827
24762,15534137,93.8680152739626
24763,2772111,97.38271320590023
24764,13246804,92.46562516629956
24765,13698789,93.20707713085383
24766,12426775,93.58428119719372
24767,21489407,93.58104136994372
24768,3205292,94.25106139128354
24769,21308590,93.59627318937491
24770,6611592,94.06542210776864
24771,22101392,93.91148010629065
24772,23835198,94.06913882855648
24773,13576340,97.5050774321524
24774,9002096,93.12125755499267
24775,21324360,92.5725184497758
24776,17508923,92.88269848677491
24777,9865344,97.2792489971274
24778,4299536,96.91054146768597
24779,23979192,93.55376509201348
24780,4594389,87.56133663319444
24781,4198153,90.43960210385714
24782,21867134,95.79161025613281
24783,1420559,97.20827295946246
24784,19983936,95.24439420775273
24785,13193534,92.7141898704439
24786,22674576,90.94644160256307
24787,23544265,97.14815039446312
24788,14451686,93.3047817297353
24789,23998608,92.97705314493544
24790,231154,86.57674041515443
24791,26053340,94.47575583138776
24792,4786818,96.8993497608242
24793,15861331,89.6059224440055
24794,22243957,91.50571574858049
24795,14154373,93.5577607867052
24796,3215486,92.95269753050299
24797,20052940,92.67670934794982
24798,8257903,97.64496311998214
24799,20814472,91.3214920593577
24800,21460330,93.42727725715173
24801,22163510,96.97303533059139
24802,19912760,93.68103693102272
24803,12627567,93.7575593082454
24804,778390,91.83526516866148
24805,19273138,92.64375810411632
24806,20722067,93.20402298774063
24807,40453,90.40665609960377
24808,864790,97.4826856780011
24809,3186103,92.81268269604647
24810,18795447,91.83914262421551
24811,25965483,93.96631629722282
24812,15027031,91.59159626110235
24813,5661381,88.55829251830988
24814,1164111,91.0631158784427
24815,4742102,89.3319411132736
24816,24519413,93.26615828332369
24817,20164612,93.30852081978026
24818,3716193,93.63746924448708
24819,6716020,93.21275931800147
24820,7857685,95.55851957694473
24821,13171703,87.51267896933541
24822,21881073,90.72495724332786
24823,2150818,93.79063247652046
24824,13600241,92.46565618153129
24825,16476956,96.98887872089809
24826,4642913,91.7658356772424
24827,12956347,94.43214622043648
24828,21892706,95.89737620310486
24829,4248661,92.16935466273382
24830,18817162,92.9660667599263
24831,8812644,91.33129150855422
24832,20970844,93.64207872743594
24833,8733620,93.36049033471843
24834,7515694,90.84784934289239
24835,11940117,93.57569013142133
24836,27015729,95.80518996716552
24837,3958460,94.26784651848492
24838,16463598,92.36658569283657
24839,13761271,91.55865126859881
24840,19829879,91.63110056899221
24841,6274369,94.89199492338021
24842,11587722,92.59267377516142
24843,13560118,92.85532654879859
24844,467634,96.95861597177935
24845,13720750,95.42544721568078
24846,20651049,93.47794789716367
24847,21623668,97.78028244821658
24848,12287550,92.75458114876439
24849,20227087,93.92069794528325
24850,5261913,94.98045587462497
24851,11144797,97.18594711838664
24852,1758391,93.97939443691503
24853,4612802,90.14014890949439
24854,18917771,95.26880903343141
24855,20636888,95.88651931936627
24856,2203926,90.01050817277884
24857,13558555,91.56295166746813
24858,25205932,96.75253669570971
24859,25918763,94.46212795608379
24860,29628,92.33427303141818
24861,21380831,92.87839284356986
24862,7451145,94.11318977072085
24863,24677845,97.48185133412586
24864,18306713,94.02070806819735
24865,24392193,91.62633294258967
24866,4031463,94.17070730888179
24867,4622869,93.30483649261271
24868,22445778,90.87670275801145
24869,1956726,92.26290245652113
24870,25380861,92.51785835620089
24871,19887942,93.3889726186759
24872,23480048,92.70809876388864
24873,11737510,93.285231682915
24874,13531930,96.9770163656903
24875,13244254,93.78827581707608
24876,13575747,88.6360404560901
24877,13669064,97.11520346784208
24878,17645939,93.7322220435684
24879,22352661,97.5294597551127
24880,23251775,97.50032216010693
24881,6255407,92.49192367079966
24882,4841431,97.70880348950334
24883,13466168,93.53600864832043
24884,13915818,97.65295675394202
24885,17937664,92.09843705922437
24886,18777549,92.61146267939901
24887,1056804,97.11484096267752
24888,22484204,97.22941711629127
24889,10541080,94.57187310494218
24890,21715655,96.58193590855062
24891,26063291,97.45386946655813
24892,19910725,90.8305521895528
24893,21005738,96.61094868110001
24894,23872024,94.0962047880812
24895,22524298,91.33768919197988
24896,16599273,91.0790565584703
24897,18585153,93.2667214005159
24898,12428887,94.59440202267393
24899,21190325,97.5233256711952
24900,18930200,94.39056726090381
24901,18445522,96.93168952994891
24902,1159142,92.48123676907723
24903,14694588,94.20394651932799
24904,5766895,92.94229261109187
24905,6493181,90.41009621141677
24906,1952271,92.52517674656859
24907,15327841,92.86186230847794
24908,22409383,92.61779558099899
24909,17277132,93.95429346275213
24910,16578780,95.37341263768356
24911,11736796,93.86411556688012
24912,14032445,90.56705563465285
24913,638894,93.73825676524388
24914,11966623,94.78107217632572
24915,19888622,92.32349176913381
24916,2419635,92.85379462783607
24917,4659285,91.97606753353732
24918,6688671,97.1134307914661
24919,4817208,89.6173986834342
24920,2303152,97.06919127159885
24921,4963215,91.84852464762545
24922,20884060,93.13763107950588
24923,25380780,91.3559737929139
24924,5893612,92.62505836446852
24925,21966432,93.84145664505176
24926,3593821,97.19150483838419
24927,4408381,97.7120728120461
24928,20780664,92.39419057929845
24929,16087737,93.02466229903901
24930,14821133,92.38564931680828
24931,5965946,91.48347876177664
24932,20934059,90.70064895315832
24933,25588162,85.5932156737635
24934,13467433,95.8702445947714
24935,15506426,92.06383628333396
24936,707396,93.8613777301197
24937,16659337,96.87860466703928
24938,18721207,92.44555332998566
24939,4025313,91.5761184808605
24940,23898007,91.18710524495211
24941,3503946,91.32178178688677
24942,773993,93.16705777573212
24943,13392941,97.3943824360171
24944,18590,91.87551617458199
24945,63610,92.48611456362909
24946,1479113,92.67175387217293
24947,13032207,96.79521541112855
24948,4820119,91.39848135271153
24949,9979707,93.16456109874427
24950,12234139,93.68937153853533
24951,8042732,92.24267692441605
24952,16971247,93.2810127131119
24953,8627731,94.0212616166962
24954,10546254,92.04664676614439
24955,16439234,93.30981665945302
24956,25625417,96.76360625600584
24957,16414081,93.56001450974614
24958,21738633,97.41256798224126
24959,25451394,92.70968071685411
24960,15246070,89.65871579295512
24961,5670888,95.59797457955409
24962,3434211,92.72285359724985
24963,11422779,92.65684058022485
24964,20665380,97.45537037354455
24965,21694133,92.88283807580996
24966,1127770,94.15629862200443
24967,17876530,95.43191833798078
24968,20350786,92.61610176127077
24969,5798177,90.28271694383156
24970,6553895,95.74307759458294
24971,13113064,93.75211542781855
24972,19720871,93.97942663535794
24973,22308624,90.7710924464566
24974,5504568,90.61843968142962
24975,12533279,92.70572976559004
24976,17944140,97.5652642820496
24977,7340902,92.21210709322077
24978,26109825,95.72389608091345
24979,4339202,92.88774862975754
24980,13155610,97.18764191152303
24981,22585553,92.91461726365183
24982,21549504,92.93083970492725
24983,24935723,97.00525548940054
24984,21228889,94.828972451972
24985,10271884,90.16190176553769
24986,17625707,94.3747173096226
24987,9610704,92.68112850801054
24988,277207,93.61691819048227
24989,20478863,92.0754006365309
24990,7216355,92.43229755272698
24991,619471,94.08461998989242
24992,3841033,95.962641291859
24993,21476815,92.9474775469651
24994,23329493,97.38501692213313
24995,755525,92.58224020067333
24996,69921,93.08862782743125
24997,4056741,93.39141234372215
24998,4204302,92.76028755657721
24999,25339184,96.69516684238022
25000,24805348,93.97344884282775
25001,14076387,92.91109054985542
25002,3166540,89.55884824382376
25003,9476850,93.0143665099702
25004,3958032,90.92465963716127
25005,20698073,94.27817149042137
25006,12645769,92.94272181750938
25007,13827959,94.16598421325949
25008,17569280,97.28703292437247
25009,3626699,94.42880222902286
25010,7774167,95.5965855510113
25011,24574987,93.91236036455486
25012,17271171,95.29024033277636
25013,10015258,93.09682320273943
25014,15790612,90.01578518257564
25015,25450142,91.8309409652405
25016,18923471,96.8891854224629
25017,4137789,97.3207550584167
25018,8368794,97.76707668407302
25019,21089707,97.04746390576872
25020,7366189,97.4362461142263
25021,17236148,93.60039460872882
25022,21812340,90.54652215437658
25023,4297952,93.74164422644755
25024,24284701,97.01634990565803
25025,12884380,89.88861213723092
25026,25112324,93.37976789459954
25027,7757549,83.68734856213058
25028,13329860,84.70594209368613
25029,11062629,92.2816849926295
25030,20995454,89.09205119112319
25031,17302836,90.87946627288498
25032,11437792,89.83154251602238
25033,22759494,93.3215579875685
25034,14843338,92.28922539435435
25035,15406116,93.39236617568004
25036,16994210,90.57769236658982
25037,2389738,87.26322219804686
25038,20834832,95.01109817170078
25039,463042,92.60098711024487
25040,21503830,97.15310739137134
25041,18264659,97.03386852063501
25042,6692571,94.8454000327139
25043,5784146,97.24086478761679
25044,17793185,93.03526760533987
25045,9682862,93.17602971396963
25046,23060192,93.82631995142172
25047,7774182,93.31857586309341
25048,5200433,93.78049878599484
25049,11755010,97.02940099561536
25050,14577930,92.93522586563746
25051,4841843,93.19716714745704
25052,10512932,94.77100572017913
25053,1115349,94.36129487906902
25054,25292096,96.53645982095364
25055,15423725,93.9546129476339
25056,16322927,94.77534299434909
25057,25443323,93.32207670258911
25058,25346842,97.4962495317198
25059,25031840,93.72780816870127
25060,11474808,94.00314546964358
25061,3095477,92.49232929056878
25062,9129357,95.62964538285378
25063,19945811,97.30800118340053
25064,3812222,97.37246013196162
25065,23926896,93.67962747581831
25066,13743061,93.43614086074132
25067,265064,97.42381684313915
25068,15186968,90.82066787705358
25069,20364973,93.56888067498035
25070,10357730,91.613242682106
25071,13777303,97.65077257138752
25072,22068297,97.21449702724055
25073,541725,93.57704004624591
25074,690516,92.4208538936118
25075,24737425,92.90402779858059
25076,412061,93.02528354941354
25077,18160363,91.74380402696463
25078,21824172,96.99585047825042
25079,13693976,92.4020989807657
25080,1953928,97.7026620640033
25081,21926432,97.6891190619911
25082,18077560,94.07584606670115
25083,13063882,91.89526785685335
25084,21597684,88.73469649965455
25085,19248688,89.89305138449113
25086,26834208,94.7480655057669
25087,4550747,93.18174611544029
25088,4795029,93.77590521949907
25089,11982174,88.47397265508472
25090,11239271,91.22673820867598
25091,22579704,93.7727589360457
25092,752616,96.85795434393376
25093,8090426,91.93035153066529
25094,24207059,92.7033459713644
25095,22087751,94.01787285444081
25096,10967749,92.26224273599965
25097,3601743,92.81560485778776
25098,12832371,97.08652466766495
25099,7472710,92.69169305683725
25100,7917779,97.42864922068425
25101,1031302,96.88318042269547
25102,16194651,92.71483744314384
25103,17759694,91.99947250523255
25104,16353229,94.14159027899613
25105,2125004,93.38677076937118
25106,8749948,92.89435614652392
25107,14634272,92.81316218914878
25108,13127582,97.19361063731921
25109,2163602,92.88634054811378
25110,21473096,88.09707639894407
25111,25134311,94.8989942805851
25112,60864,93.29818131204367
25113,23729711,97.29691624984909
25114,8813306,93.63068515506242
25115,24799807,88.36130633959459
25116,17189513,92.58147925159173
25117,21562330,94.2108745274727
25118,23998925,89.40981206446452
25119,20047512,94.98955198863796
25120,23216381,97.31689185937533
25121,928229,94.18447110028269
25122,292361,97.01806476383342
25123,2134697,94.92839059029112
25124,1186153,92.18441743925437
25125,26714837,97.19475676454162
25126,4987238,93.50691014314101
25127,4824211,92.93939951643434
25128,24645499,92.66910037477531
25129,6973292,91.67274704634794
25130,70381,92.9191601519356
25131,15166160,92.82338748248489
25132,9471893,93.3388917621014
25133,9488285,97.0164875962829
25134,13866269,97.08769848839287
25135,14159853,93.69808582405113
25136,12384862,90.6298118661036
25137,17000016,95.05322685329243
25138,20872250,97.19583463847228
25139,4866867,92.88339489893393
25140,1044731,92.02803666382479
25141,7853561,91.81245647534462
25142,20189572,96.15100704769982
25143,6330321,92.62643828157461
25144,5861179,92.86376879634105
25145,19274936,93.86840757756731
25146,8963968,94.64925604123056
25147,2559090,94.55082929461497
25148,65213,93.11059777498636
25149,18912452,52.9045707984621
25150,9647396,91.30543953465914
25151,3547163,94.50872700944139
25152,27287158,96.67099539709598
25153,21204597,96.81683010851901
25154,2936054,90.69342522633814
25155,26164606,91.41442550513106
25156,19982253,93.97380562587928
25157,18526850,94.47338632043382
25158,21200993,90.77088669716424
25159,16085088,94.56256354909381
25160,11191242,92.26624669372409
25161,24730752,92.65813381179318
25162,17887871,92.85243453675763
25163,7238041,93.07020533792273
25164,26948645,94.76803092333083
25165,26472343,94.42054917961464
25166,481022,92.89324660236903
25167,4125300,93.7278420624063
25168,848853,93.66070348934709
25169,23611312,97.3676458986591
25170,11015593,97.11930071073813
25171,15725732,97.19410290582883
25172,13232952,93.6920386765705
25173,9096478,97.1286353409065
25174,364785,92.77736617345965
25175,25434447,93.86423111036547
25176,26691677,90.51109476030113
25177,4066224,92.6741849197287
25178,11828207,69.70806488471104
25179,19617695,93.62300670239055
25180,12186697,93.53046041278951
25181,19982721,93.46206737089533
25182,1586454,92.16176173920803
25183,16975094,97.17956370343329
25184,13519630,92.91447043852277
25185,18010406,97.14115217441636
25186,6901484,92.35884382679775
25187,10082057,91.36498021983269
25188,23580147,89.41599250747497
25189,5926854,93.23132104826233
25190,6210155,92.36915782824653
25191,4839932,96.92189627306416
25192,3061995,95.88926273781075
25193,15716189,93.16461449284152
25194,11121029,93.89065491845705
25195,17716140,97.31393866550887
25196,17281796,93.67485347569318
25197,21946559,93.56064997804515
25198,26334004,93.15183354932867
25199,4566256,96.69746342837087
25200,19970216,94.5080069267047
25201,16226219,93.01903384930347
25202,25545372,93.24544840788916
25203,13748659,92.68386359592165
25204,22010163,93.82803857407174
25205,15827516,91.32419864962112
25206,9277635,93.22716891055
25207,22283652,97.13631182389909
25208,9370896,93.03555565181658
25209,14357461,93.26318423376988
25210,13684217,97.51553628917844
25211,20167264,93.49835448309497
25212,2206115,93.92831218841474
25213,16202962,94.34170496376505
25214,17670245,90.24282826351586
25215,15340854,92.36960416049678
25216,18606237,92.78907130989373
25217,21721946,95.11323312916245
25218,2636534,96.56501266400898
25219,22057431,95.58607174480831
25220,7709026,96.88583856654427
25221,22232470,95.29129496994916
25222,1745358,91.19956147397521
25223,8761292,96.55845302119398
25224,9219588,91.25191525605673
25225,169306,96.8531730258929
25226,21982859,97.54340550842484
25227,4653253,97.43958238855468
25228,8650076,91.00926201113006
25229,13612947,92.22370306771327
25230,9543678,97.15216102950991
25231,19243465,97.11800486403746
25232,13130036,92.75216918906857
25233,14987334,94.53757588610053
25234,15782300,93.13805762183807
25235,6603534,97.61825977254766
25236,14301857,97.01821826404692
25237,8662610,94.55068041942617
25238,19402833,97.1219833811392
25239,12336386,97.1704319802204
25240,294353,95.22844175349304
25241,15894199,97.00514920760219
25242,8929521,92.91857107102264
25243,355106,96.91232057461367
25244,10611168,94.22275677341257
25245,5499562,92.45841759821836
25246,602533,93.50435099598737
25247,7593263,93.52546366580432
25248,7963444,91.3546632341726
25249,19173391,94.81007617377496
25250,16519069,93.76070749093601
25251,20048459,93.6103927679391
25252,7699037,89.50155151468762
25253,24670583,91.27454780504475
25254,16478482,95.8793517758764
25255,12984535,94.08169486863348
25256,20786992,96.93448319012651
25257,12598128,93.45625225921259
25258,533625,94.55439144902105
25259,24897047,93.04953232564876
25260,16933257,91.5686034566335
25261,14915099,94.5423424117119
25262,19709550,93.68301266970143
25263,15203803,93.00156048199129
25264,12462634,94.02306246292704
25265,20034233,97.02012339641301
25266,18508087,94.22907728942114
25267,15288521,92.92071770851636
25268,714075,82.93033201878387
25269,16361717,92.30703412478817
25270,3835681,92.36285640742439
25271,15174230,92.12632661912977
25272,11617815,94.51669980276455
25273,18612707,97.45848651583223
25274,23742069,93.81056250491412
25275,15833471,91.88693745171348
25276,12274909,91.63829974366917
25277,4776065,91.77776214424205
25278,16311528,92.92981916268167
25279,8712682,93.01654497481876
25280,17434184,94.2569225838717
25281,19572516,90.140982371886
25282,6249050,97.30480616746853
25283,17774954,93.26371408769857
25284,6919971,95.90032772511749
25285,26186945,93.56841894700374
25286,26640272,92.29196775341586
25287,10017087,94.31428910589396
25288,26182774,97.14756682305556
25289,2995000,93.14249022014019
25290,15984863,92.15794574574882
25291,16172498,97.53797276761127
25292,9633323,92.5061152069578
25293,4643192,95.98514040015772
25294,22020843,91.10105731278414
25295,21123853,92.57611374698982
25296,22972328,92.12618227737028
25297,19092235,94.04318159222028
25298,19413230,94.40213581496774
25299,23679128,95.88359881614352
25300,22496369,94.1443955292917
25301,12112190,93.38987223334308
25302,24020883,97.68324519201288
25303,17266105,97.14864625132073
25304,6424961,93.05748978522239
25305,21027182,92.8831822772807
25306,3354605,93.12798006755649
25307,764753,93.27418945664287
25308,24451302,94.94539412222029
25309,883306,97.5028215101933
25310,135465,75.44285731918868
25311,9577006,97.33825916806146
25312,5543210,97.07144026699214
25313,7032396,93.94845398152862
25314,4498688,96.93185412169818
25315,21562335,97.06553218161307
25316,4880277,93.4951282839246
25317,20691991,94.46140186921804
25318,9811274,93.29660809785523
25319,10251082,92.29823552646265
25320,17187589,97.13568294585777
25321,2223247,91.17039003974996
25322,14787826,92.78070422945113
25323,15949915,92.29029634575923
25324,27255101,88.87375547227006
25325,3219654,93.04414952602416
25326,22360216,87.31967548482356
25327,21771006,92.85876645502744
25328,19812211,92.4085428808786
25329,5185359,93.61895012742356
25330,6913795,93.45381256731251
25331,6577316,91.97539562973478
25332,19413670,97.96507323861847
25333,5027620,78.82740012416052
25334,59121,91.37094373049277
25335,21965119,97.54533710393144
25336,17973686,90.9699708842133
25337,14182668,90.39981717259091
25338,15745256,91.23451607164002
25339,13588175,94.23754625028191
25340,14182884,97.33488945179643
25341,22339390,95.28486843694975
25342,17972466,93.55922272399911
25343,23289837,93.10169839601856
25344,7024778,88.77589140424088
25345,20385039,93.63633871673007
25346,10527274,94.63922438658184
25347,9186894,96.93029217511022
25348,10352280,92.87733866025175
25349,9449718,94.57577858768629
25350,21948222,97.61214891513062
25351,7599838,92.66625874288808
25352,19280513,97.3037981400922
25353,14073163,93.06695221367258
25354,14728630,91.55351670958123
25355,5534192,97.41111722454154
25356,18251681,93.54529298188577
25357,23535279,93.24513297670423
25358,23694459,89.99757748609453
25359,19851136,95.14151453748471
25360,5049575,94.82532696445716
25361,25521594,93.40304729625157
25362,21892812,97.28097879258563
25363,3737684,92.28682674295281
25364,267652,94.79648128918986
25365,7805443,95.38379300409228
25366,5363874,93.50737404918578
25367,535352,91.86461216413787
25368,22073571,93.87060969946145
25369,10724792,93.63639734708367
25370,13549750,91.90640023680886
25371,25157170,92.35228738770802
25372,22862877,88.29273516483539
25373,16379963,92.95193776624156
25374,13885829,94.12379041260206
25375,21898551,93.02678437862265
25376,1301321,91.12216550777805
25377,12149352,94.30840574363226
25378,8269681,97.29093112502169
25379,12813068,91.03980677016705
25380,836390,92.25631631621931
25381,23761707,94.0050023064714
25382,1011449,95.41414909261754
25383,4593609,97.88774845947438
25384,2874695,93.69293524675447
25385,9451597,92.36465770320227
25386,17533385,94.04089169846522
25387,11920660,92.27347740210662
25388,20001157,92.62898119420626
25389,12092403,93.73303660678131
25390,6104187,92.92801357184312
25391,1407633,93.56457258456646
25392,20235849,93.43987825465146
25393,3100156,92.25988230151495
25394,20712140,97.62399245161855
25395,21926279,93.50570821202297
25396,4430747,93.4977886215254
25397,20980192,92.62553416322078
25398,20208787,94.1497875890602
25399,24710755,93.04280733252614
25400,21185448,97.08093424035944
25401,20482231,91.40322367121041
25402,8045421,93.74027939340709
25403,20406982,93.22544878514576
25404,22670703,93.7773603331225
25405,55565,90.462776749954
25406,17585559,94.1877865118534
25407,15006441,95.05690134498047
25408,3271052,93.26311274051464
25409,3614159,92.64599605307461
25410,287839,92.72039236975455
25411,1586304,91.34688453724408
25412,10065831,90.37291200543288
25413,1918693,93.36064665496758
25414,683518,93.2334529388907
25415,14261749,93.45278915186108
25416,21399518,91.91077890347601
25417,20218107,93.42289675548943
25418,1583111,97.02026262663446
25419,12796784,97.47795381599853
25420,26240931,93.41152575058749
25421,20874344,93.43097284719721
25422,10011086,92.39833450648902
25423,1552242,93.11439924874132
25424,15480133,95.765425322769
25425,23528303,92.22131003313423
25426,12596422,97.37053055206901
25427,16813292,94.48681433239472
25428,4872824,92.1511644710367
25429,20997977,96.01574189779271
25430,8352032,96.94222314012241
25431,9310083,75.2752537282571
25432,8025,94.2494284992453
25433,5443581,96.97798634264757
25434,6051044,92.78490974770256
25435,4154042,97.22186664145573
25436,568743,97.00049740719221
25437,6855624,95.05451186377753
25438,12102526,94.27652137556466
25439,310338,97.45574134153821
25440,24147123,97.16394114696695
25441,9841191,97.22845470376711
25442,2651125,93.65180246780737
25443,2055050,90.51968812905614
25444,15885090,86.67310392184321
25445,2856890,88.26917392563136
25446,15421279,96.60245526322653
25447,4902497,97.61940595732935
25448,16523132,94.57392290521267
25449,26277599,94.61624579154166
25450,6958924,94.03579721399332
25451,15068067,93.13959626164666
25452,8847200,91.70493161111646
25453,16170544,95.46745842364828
25454,17796507,93.86185254872973
25455,5683505,95.55487728556508
25456,767983,92.95579633396885
25457,11084417,94.62265354530636
25458,7024303,91.96690344348035
25459,394111,93.48247195443145
25460,5562775,93.40496448545213
25461,6601120,97.56440753138524
25462,13763226,93.43070699098956
25463,3939535,97.32072336066618
